season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2023,7,401520317,2023-10-14T19:30:00.000Z,Troy,Army,3841.0,Michie Stadium,41.3874924,40N+,42.5,19.0,-23.5,48.7,-12.262500000000003,0.0,0.0,0.0,1.6738855107563233,1.6738855107563233,0.0,0.0,2.657756911669536,-0.7519543797155712
2023,7,401525527,2023-10-14T19:30:00.000Z,Wake Forest,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,48.0,43.0,-5.0,68.4,3.1383631713555076,0.0,0.0,0.06521739130434782,177.73372357489274,2.2662764251072645,0.0,0.0,1.366307218359846,0.08404468913527452
2023,7,401525864,2023-10-14T19:30:00.000Z,Kansas,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,54.0,71.0,17.0,66.4,1.1383631713555076,11.4,320.0,0.8222506393861893,88.78685886876673,51.21314113123327,8.8860909214969,7.141245559066737,-3.3711178525584424,3.152672405245274
2023,7,401531420,2023-10-14T19:30:00.000Z,Florida Atlantic,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,61.0,70.0,9.0,81.0,1.7818181818181813,11.4,320.0,0.6875,179.8670498323715,39.86704983237149,7.307495045754314,8.74988663676714,-0.09502961817300394,2.782823434531042
2023,7,401524034,2023-10-14T19:30:00.000Z,Oregon,Washington,3765.0,Husky Stadium,47.6503235,40N+,67.0,69.0,2.0,60.8,1.8714285714285666,3.7,150.0,0.13857142857142857,107.60780889275486,42.39219110724514,2.494546425368742,2.7326247696454837,-8.654979023419433,-13.482107176612235
2023,7,401525865,2023-10-14T19:30:00.000Z,BYU,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,52.5,55.0,2.5,70.3,-6.0,19.9,310.0,0.9375,142.644019834292,12.64401983429201,4.355970004483158,19.417402640931225,1.2882825511521727,4.1735672142823645
2023,7,401520328,2023-10-14T20:00:00.000Z,Iowa,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,35.0,21.0,-14.0,55.0,-1.3499999999999943,10.3,10.0,0.5625,0.056133066456416,9.943866933543584,1.778637697526595,10.145267268087977,0.3738719463084559,-1.5627697444760462
2023,7,401532424,2023-10-14T20:00:00.000Z,Ohio,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,45.0,36.0,-9.0,52.9,-6.028571428571432,13.9,20.0,0.8414285714285714,179.99886564933138,20.00113435066862,4.75433858938672,13.061633304356247,2.4517172501593523,1.0491076209312935
2023,7,401532597,2023-10-14T21:00:00.000Z,UNLV,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,53.5,72.0,18.5,65.3,0.03836317135549905,6.9,256.0,0.5281329923273658,141.30091289789323,65.30091289789323,6.268752363696962,2.8831829290982824,0.4726052166141679,1.7187345679509525
2023,7,401532596,2023-10-14T22:00:00.000Z,San José State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,56.0,76.0,20.0,72.0,6.738363171355502,0.0,0.0,0.06521739130434782,0.2941823539937301,0.2941823539937301,0.0,0.0,-1.7975861632662284,1.9499011607519618
2023,7,401525525,2023-10-14T22:30:00.000Z,Louisville,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,44.5,59.0,14.5,50.7,-8.228571428571428,12.7,10.0,0.7814285714285715,155.3104282088858,34.68957179111419,7.227949455391557,10.442545028406862,-6.246723762377018,-3.728400337874144
2023,7,401525866,2023-10-14T23:00:00.000Z,Kansas State,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,58.0,59.0,1.0,62.8,-10.419931271477665,4.3,40.0,0.2422680412371134,0.0179604069427081,39.982039593057294,2.762954024289434,3.294857365602162,3.7621464632416513,-1.8434133029125426
2023,7,401520319,2023-10-14T23:00:00.000Z,Auburn,LSU,3958.0,Tiger Stadium (LA),30.412035,30-35N,60.5,66.0,5.5,70.2,-3.0199312714776596,4.7,330.0,0.31099656357388317,157.14434181500735,7.144341815007351,0.58453625483412,4.663509125839093,-6.368629618745137,-4.969537085223462
2023,7,401531889,2023-10-14T23:00:00.000Z,Marshall,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,53.0,65.0,12.0,65.7,-2.3999999999999915,10.3,280.0,0.6111111111111112,173.69088452748144,73.69088452748144,9.88553445970743,2.8924398776702254,-2.5082446099115177,-2.2836210442726954
2023,7,401524030,2023-10-14T23:00:00.000Z,Arizona,Washington State,3820.0,Gesa Field,46.731831,40N+,57.5,50.0,-7.5,63.0,4.071428571428569,7.0,110.0,0.42142857142857143,90.35261041807706,19.647389581922937,2.353614442406128,6.592457740213227,-1.824191379268532,0.517581584186717
2023,7,401531891,2023-10-14T23:00:00.000Z,UL Monroe,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,63.5,41.0,-22.5,73.4,-5.818181818181813,5.6,20.0,0.16477272727272727,171.03277532754163,28.96722467245837,2.7121316644092817,4.89942260219595,-0.2292664070766091,-3.1378436178279716
2023,7,401532598,2023-10-14T23:00:00.000Z,Wyoming,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,42.0,61.0,19.0,50.4,-9.600000000000001,7.0,190.0,0.1875,0.3990833719262536,9.600916628073746,1.16749164584341,6.901953582637733,3.5138956093697824,-1.9543619817728488
2023,7,401524031,2023-10-14T23:30:00.000Z,USC,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,60.5,68.0,7.5,52.2,-6.855555555555554,11.9,16.0,0.6111111111111112,179.53847751868778,16.461522481312215,3.3721193781198644,11.41222199660121,-7.556391267927826,-5.8415775272746835
2023,7,401520318,2023-10-14T23:30:00.000Z,Missouri,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,50.5,59.0,8.5,53.4,-8.833333333333336,5.6,270.0,0.7222222222222222,121.27946965242243,31.279469652422435,2.9075922791949833,4.786011610721992,-0.9215804374742287,-1.473241534421435
2023,7,401525526,2023-10-14T23:30:00.000Z,Miami,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,56.5,72.0,15.5,62.1,-8.062499999999993,4.7,240.0,0.3125,115.3548076194262,55.3548076194262,3.8666346455653953,2.6719162632300764,5.994839681973518,6.712657800773514
2023,7,401525523,2023-10-15T00:00:00.000Z,NC State,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,44.0,27.0,-17.0,63.3,-1.961636828644501,3.4,250.0,0.16240409207161124,166.49236575864683,83.50763424135317,3.3781955631992178,0.3844408105041898,-0.7189127887851552,3.763794252649126
2023,7,401524032,2023-10-15T00:00:00.000Z,UCLA,Oregon State,3893.0,Reser Stadium,44.5594559,40N+,54.0,60.0,6.0,62.4,3.471428571428568,3.8,151.0,0.13857142857142857,136.97421364921053,14.025786350789474,0.9209625249577486,3.6867096478599244,-1.0385643192286242,-3.75639497568585
2023,7,401532593,2023-10-15T01:45:00.000Z,Boise State,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,60.5,61.0,0.5,44.6,-14.32857142857143,3.7,160.0,0.13857142857142857,0.2539636975341831,20.253963697534175,1.2808732517216888,3.4712193409555536,-2.5328219607042386,-4.760253870118388
2023,7,401532595,2023-10-15T03:00:00.000Z,San Diego State,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,21.294294,<30N,52.5,75.0,22.5,80.8,1.5818181818181785,8.3,224.0,0.4034090909090909,137.87542117088435,86.12457882911565,8.281020923990912,0.5609745595164768,-4.075305189287127,0.011263965268093985
2023,8,401520330,2023-10-17T23:00:00.000Z,Middle Tennessee,Liberty,3992.0,Williams Stadium (VA),37.3544305,35-40N,54.5,77.0,22.5,53.2,-12.061636828644495,0.0,0.0,0.06521739130434782,173.73929110303806,6.260708896961944,0.0,0.0,0.9794461741137178,3.3079935854731395
2023,8,401520329,2023-10-17T23:30:00.000Z,Western Kentucky,Jacksonville State,3662.0,AmFirst Stadium,33.8201052,30-35N,61.0,37.0,-24.0,57.0,-16.219931271477662,4.5,55.0,0.25257731958762886,95.1661003897524,40.1661003897524,2.9025255031164976,3.438800038350343,-3.2074168868148325,-6.532541709372986
2023,8,401531892,2023-10-17T23:30:00.000Z,Southern Miss,South Alabama,6526.0,Hancock Whitney Stadium,30.696904,30-35N,53.5,58.0,4.5,61.9,-11.319931271477664,2.3,300.0,0.08419243986254296,179.67443549010108,59.674435490101075,1.9852918097828647,1.161299457508302,0.6938328366907086,-6.883617520833206
2023,8,401520332,2023-10-19T01:00:00.000Z,New Mexico State,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,49.5,35.0,-14.5,80.2,6.98006872852234,4.7,40.0,0.31099656357388317,163.9602258352948,56.03977416470519,3.8983001271232656,2.625501117667013,-1.8880848554379652,1.8194616057299438
2023,8,401531341,2023-10-19T23:00:00.000Z,Rice,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,57.0,52.0,-5.0,73.6,5.799999999999997,7.0,240.0,0.6875,0.1732174575290248,59.82678254247097,6.0515688866519355,3.5183112440638697,0.5937739421087219,-0.7191402485557215
2023,8,401531893,2023-10-19T23:00:00.000Z,James Madison,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,49.5,29.0,-20.5,67.3,6.099999999999994,8.1,180.0,0.8125,167.50010558885992,12.499894411140076,1.7531462994582396,7.9080008885113235,-3.681349152161184,-6.576864019967967
2023,8,401531391,2023-10-20T23:00:00.000Z,SMU,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,54.5,55.0,0.5,61.0,-4.261636828644498,3.4,60.0,0.16240409207161124,171.4589722372333,68.5410277627667,3.164311217278742,1.2438386230552274,7.1096614184878355,16.591937265760425
2023,8,401520334,2023-10-21T16:00:00.000Z,Mississippi State,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,46.5,10.0,-36.5,76.8,11.538363171355499,4.7,251.0,0.32864450127877237,1.0697159752724532,69.93028402472754,4.414596092124975,1.6128674289584084,-0.03717903594900451,0.4474190964272453
2023,8,401520343,2023-10-21T16:00:00.000Z,Penn State,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,45.5,32.0,-13.5,59.7,0.7714285714285722,10.3,270.0,0.6471428571428571,6.93881633242061,83.06118366757939,10.224559964121141,1.2443365863347005,8.484882748873266,1.7134875598687855
2023,8,401520337,2023-10-21T16:00:00.000Z,Rutgers,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,39.5,45.0,5.5,69.4,4.138363171355508,13.9,200.0,0.9398976982097187,0.2711403258881309,19.72885967411187,4.69221508955295,13.084078781227648,3.2576286546464166,6.210082561384969
2023,8,401531434,2023-10-21T16:00:00.000Z,Air Force,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,34.0,23.0,-11.0,64.9,-1.163636363636357,13.9,280.0,0.9545454545454546,141.12441908981867,41.12441908981867,9.141979263807526,10.470635851757677,-3.709724163700669,-0.6796049503176084
2023,8,401525871,2023-10-21T16:00:00.000Z,UCF,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,67.5,60.0,-7.5,82.4,17.138363171355508,16.2,200.0,0.9654731457800512,0.1299863906736001,19.8700136093264,5.506175770677115,15.235551463022539,-6.667447019717778,-4.210658288693483
2023,8,401531382,2023-10-21T16:00:00.000Z,Memphis,UAB,7221.0,Protective Stadium,33.5206824,30-35N,62.0,66.0,4.0,77.2,3.9800687285223404,7.0,240.0,0.5412371134020618,160.38705134184113,79.61294865815887,6.885285697008521,1.2620779970231162,0.4741683885749277,1.741704973134965
2023,8,401525528,2023-10-21T16:00:00.000Z,Boston College,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,57.0,61.0,4.0,67.6,2.049999999999997,7.0,340.0,0.1875,0.2534387224052407,20.253438722405235,2.4232135473686256,6.567193929209732,-6.928033554167311,-4.103714820920651
2023,8,401532428,2023-10-21T16:00:00.000Z,Western Michigan,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,52.0,37.0,-15.0,60.8,-4.461636828644501,12.7,250.0,0.9092071611253197,8.378273803703399,61.6217261962966,11.17382656397615,6.036190845076133,-3.4035884280993827,-1.683336177965191
2023,8,401525868,2023-10-21T16:00:00.000Z,Baylor,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,50.5,61.0,10.5,61.9,-3.3616368286444995,9.2,200.0,0.7122762148337596,30.292940242135813,10.292940242135813,1.643865046927663,9.051944968209291,-2.3983440408814807,-0.3902119975285623
2023,8,401531894,2023-10-21T18:00:00.000Z,UL Monroe,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,60.0,66.0,6.0,73.4,0.18006872852234324,11.8,290.0,0.8539518900343642,91.93284789757364,18.067152102426363,3.659551041166638,11.21818551179718,0.18186914491009956,3.619859578873946
2023,8,401532429,2023-10-21T18:00:00.000Z,Akron,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,37.5,55.0,17.5,49.8,-9.128571428571433,11.4,230.0,0.7214285714285714,0.6758989946279681,49.32410100537203,8.645857686908316,7.430285651152881,4.42843595679507,4.900926554544823
2023,8,401531406,2023-10-21T18:00:00.000Z,Charlotte,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,40.5,17.0,-23.5,67.8,2.538363171355499,5.6,290.0,0.41048593350383633,121.38431413991628,11.384314139916285,1.1053781996848904,5.489821402892938,5.418373306551021,3.824905077914429
2023,8,401520338,2023-10-21T19:30:00.000Z,Minnesota,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,30.5,22.0,-8.5,67.8,8.871428571428567,20.8,320.0,0.9928571428571429,0.5400615253611892,40.54006152536118,13.519575047313156,15.806994987665034,-2.5957266784571074,-3.650147206233362
2023,8,401520342,2023-10-21T19:30:00.000Z,Northwestern,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,40.0,26.0,-14.0,73.2,14.271428571428572,13.9,10.0,0.8414285714285714,0.3058199391365794,9.69418006086342,2.3406106277630068,13.701516043460405,3.150691311122697,2.626038576540617
2023,8,401532426,2023-10-21T19:30:00.000Z,Eastern Michigan,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,43.5,33.0,-10.5,55.8,-3.1285714285714334,18.3,320.0,0.9671428571428572,179.99886564933138,39.99886564933138,11.762735712292617,14.018846192278305,-0.6204613727034098,-2.145540389072809
2023,8,401520333,2023-10-21T19:30:00.000Z,Tennessee,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,47.5,54.0,6.5,82.8,14.288888888888877,11.4,210.0,0.9444444444444444,3.2889199922889394,26.71108000771106,5.124205980884147,10.183443085001809,2.8313844756077824,3.647544598963745
2023,8,401520341,2023-10-21T19:30:00.000Z,South Carolina,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,58.0,46.0,-12.0,77.7,10.025000000000006,18.6,320.0,0.8125,22.06575123173905,62.06575123173906,16.432835236540488,8.713318890567093,-5.865605496447584,-3.428538742793572
2023,8,401524035,2023-10-21T19:30:00.000Z,Washington State,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,60.0,62.0,2.0,59.9,0.971428571428568,4.7,180.0,0.25285714285714284,105.36120059178636,74.63879940821364,4.532092555342161,1.2450450071431796,-5.877468144536252,8.371142559157157
2023,8,401520336,2023-10-21T19:30:00.000Z,Wisconsin,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,40.5,46.0,5.5,71.1,12.099999999999994,25.5,280.0,0.9375,179.13263394572147,79.13263394572147,25.042689539880914,4.8076710171494685,-10.493459415182286,-5.664032066552107
2023,8,401520344,2023-10-21T19:30:00.000Z,South Florida,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,57.0,45.0,-12.0,55.6,-3.328571428571429,13.7,307.0,0.8185714285714286,119.7789378275126,7.221062172487393,1.7220616502602222,13.591339289146712,4.7858189762660865,3.7958091878688682
2023,8,401531372,2023-10-21T19:30:00.000Z,North Texas,Tulane,4729.0,Yulman Stadium,29.944616,<30N,63.5,63.0,-0.5,81.1,1.8818181818181756,9.8,95.0,0.5397727272727273,30.58055709875632,64.41944290124368,8.839395176057257,4.231440998229292,-10.367839596034763,-9.619460761520607
2023,8,401525872,2023-10-21T19:30:00.000Z,Oklahoma State,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,48.5,82.0,33.5,56.5,-2.6111111111111143,10.3,230.0,0.8333333333333334,151.8391563549951,78.16084364500489,10.08089228269053,2.1131991824696823,2.3820432941239047,2.643980837831794
2023,8,401525532,2023-10-21T19:30:00.000Z,Pittsburgh,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,45.5,38.0,-7.5,70.2,3.811111111111117,10.3,270.0,0.9444444444444444,140.20231469618676,50.20231469618676,7.913586642869794,6.5928102085372355,9.987253141167113,7.9008704481295275
2023,8,401532430,2023-10-21T19:30:00.000Z,Buffalo,Kent State,3696.0,Dix Stadium,41.1390935,40N+,43.0,30.0,-13.0,50.9,-8.028571428571432,10.3,260.0,0.6471428571428571,178.5040415506146,81.4959584493854,10.18675597707229,1.5231554955361524,2.806185409869537,3.595348010733458
2023,8,401532425,2023-10-21T19:30:00.000Z,Central Michigan,Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,41.0,41.0,0.0,66.0,7.071428571428569,9.2,120.0,0.5614285714285714,179.6109693453036,59.6109693453036,7.936016914337054,4.653991355316013,4.253561215844345,1.86360709594675
2023,8,401525869,2023-10-21T20:00:00.000Z,Texas,Houston,4728.0,TDECU Stadium,29.7219885,<30N,60.5,55.0,-5.5,88.5,9.281818181818181,4.7,224.0,0.08522727272727272,109.37976140277442,65.37976140277442,4.272718344165365,1.9580290987196243,7.626834495441655,9.143556376655159
2023,8,401532427,2023-10-21T20:00:00.000Z,Toledo,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,46.5,38.0,-8.5,70.7,5.438363171355505,6.9,170.0,0.5281329923273658,165.96842049505256,4.0315795049474445,0.485113379229202,6.882925614104284,2.407636621599215,-4.607149828622882
2023,8,401532600,2023-10-21T22:00:00.000Z,Hawai'i,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,60.0,63.0,3.0,81.9,16.638363171355508,0.0,0.0,0.06521739130434782,0.2941823539937301,0.2941823539937301,0.0,0.0,1.1852698052535136,1.651903423518631
2023,8,401531397,2023-10-21T22:00:00.000Z,UTSA,Florida Atlantic,3715.0,FAU Stadium,26.3763763,<30N,58.0,46.0,-12.0,78.8,-2.933333333333337,5.8,120.0,0.0,165.49901508977138,45.499015089771376,4.1367827227270855,4.065344844530004,6.878542632161208,1.575751259444662
2023,8,401525531,2023-10-21T22:30:00.000Z,Virginia,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,58.0,58.0,0.0,57.0,-13.162499999999994,8.1,230.0,0.6875,115.3548076194262,65.3548076194262,7.362150606969422,3.377682406665813,-0.8246372324898135,0.11909372276123872
2023,8,401531895,2023-10-21T23:00:00.000Z,App State,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,55.5,49.0,-6.5,63.0,-2.261636828644498,11.4,240.0,0.8222506393861893,163.67330747164988,76.32669252835012,11.076916600750094,2.6947947268812498,-0.3404934586779042,-2.1266749901614137
2023,8,401525870,2023-10-21T23:00:00.000Z,TCU,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,60.5,44.0,-16.5,72.0,8.86,8.1,30.0,0.65,179.96211134775302,30.037888652246977,4.05463787704417,7.012126046074667,-5.067986809704528,-5.364314898029668
2023,8,401531896,2023-10-21T23:00:00.000Z,Coastal Carolina,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,59.5,44.0,-15.5,77.9,13.89,4.7,270.0,0.65,1.6409257697217443,88.35907423027825,4.698072604755396,0.1345875196548903,2.7914792048228567,-0.8882406165898332
2023,8,401532602,2023-10-21T23:00:00.000Z,Utah State,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,65.5,63.0,-2.5,70.0,3.737499999999997,9.2,310.0,0.6875,149.4913249417969,19.491324941796904,3.069710011047992,8.672766597117192,-0.894613327208602,1.6367777448476455
2023,8,401525867,2023-10-21T23:00:00.000Z,Texas Tech,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,51.0,41.0,-10.0,68.5,11.922222222222224,9.2,320.0,0.5,179.29850852085707,39.29850852085707,5.826918701342946,7.119481613708951,1.9318269682207547,-3.4934133508898904
2023,8,401520335,2023-10-21T23:00:00.000Z,Ole Miss,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,55.5,49.0,-6.5,67.1,-6.119931271477668,6.7,236.0,0.4793814432989691,31.50533706183213,24.49466293816787,2.777876806624137,6.096999298607446,-1.0709804326650139,-2.8287785495172995
2023,8,401520340,2023-10-21T23:30:00.000Z,Michigan,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,46.0,49.0,3.0,45.0,-13.92857142857143,8.1,290.0,0.51,0.7167965002185022,70.7167965002185,7.64557220203065,2.674925364105735,1.2932328467035918,-4.597522572701001
2023,8,401520339,2023-10-21T23:30:00.000Z,Army,LSU,3958.0,Tiger Stadium (LA),30.412035,30-35N,60.0,62.0,2.0,79.2,5.98006872852234,3.4,210.0,0.12199312714776632,157.14434181500735,52.85565818499265,2.7101973271396864,2.0530052235600613,-4.104848299623211,-4.246811367374715
2023,8,401525530,2023-10-21T23:30:00.000Z,Duke,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,49.5,58.0,8.5,66.0,-12.637500000000003,0.0,0.0,0.0,135.22482562928116,44.775174370718844,0.0,0.0,-5.580343565253896,-6.650525132430501
2023,8,401531897,2023-10-22T00:00:00.000Z,Georgia State,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,62.0,37.0,-25.0,76.1,2.880068728522332,5.8,170.0,0.4381443298969072,141.9710608082338,28.0289391917662,2.725521301313357,5.119720073996931,0.2842559242880146,-3.293184375702549
2023,8,401525529,2023-10-22T00:00:00.000Z,Clemson,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,48.5,48.0,-0.5,78.1,-4.262500000000003,5.8,170.0,0.0625,121.65903108347374,48.340968916526265,4.333259224158051,3.8552385783825573,0.6863192121738628,-3.0078475339800423
