season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2023,2,401524001,2023-09-09T23:30:00.000Z,UCLA,San Diego State,7311.0,Snapdragon Stadium,32.784444,30-35N,49.5,45.0,-4.5,79.3,-3.6169708029197096,8.1,330.0,0.7071167883211679,6.698869441656768,36.69886944165677,4.84063554262377,6.494478234892121,-3.120309055682918,-2.3311686258671545
2023,2,401520210,2023-09-09T23:30:00.000Z,Temple,Rutgers,6577.0,SHI Stadium,40.513611,40N+,44.0,43.0,-1.0,75.2,3.511624441132639,0.0,0.0,0.05737704918032787,27.35636949375213,27.35636949375213,0.0,0.0,-0.7170516475229235,-1.7680976024394515
2023,2,401520217,2023-09-09T23:30:00.000Z,Wisconsin,Washington State,3820.0,Gesa Field,46.731831,40N+,58.0,53.0,-5.0,82.9,14.027777777777786,3.4,330.0,0.25,90.35261041807706,59.64738958192294,2.9339685171399004,1.7180886881741277,0.8365223571891863,2.980613933660171
2023,2,401520200,2023-09-09T23:30:00.000Z,Charlotte,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,50.5,58.0,7.5,69.8,-6.007692307692309,0.0,0.0,0.19230769230769232,126.25739709506098,53.74260290493902,0.0,0.0,-0.5371486704989873,-0.4235194484645899
2023,2,401525493,2023-09-10T00:30:00.000Z,Southern Miss,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,54.0,79.0,25.0,79.0,-3.480000000000004,5.8,100.0,0.5,135.22482562928116,35.224825629281156,3.3453606671383946,4.737991347265564,-3.0483836504850936,-0.9909193861276553
2023,2,401524003,2023-09-10T02:30:00.000Z,Stanford,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,69.5,66.0,-3.5,77.2,2.072222222222223,0.0,0.0,0.027777777777777776,89.63154344309123,89.63154344309123,0.0,0.0,0.742596940765952,-0.265351952858404
2023,2,401523998,2023-09-10T02:30:00.000Z,Oklahoma State,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,53.5,42.0,-11.5,104.9,10.205263157894734,5.8,250.0,0.5526315789473685,14.150279556134343,55.84972044386566,4.799894577327726,3.255919539322169,-1.9225691005850014,-1.726706608996747
2023,2,401520186,2023-09-10T02:30:00.000Z,Auburn,California,3831.0,California Memorial Stadium,37.8710434,35-40N,55.5,24.0,-31.5,58.6,-9.393333333333324,12.7,300.0,0.7,138.34181520620166,18.34181520620166,3.9965029971469117,12.054790076720362,-2.1483978745140377,-2.1139474690617797
2023,3,401531428,2023-09-14T23:30:00.000Z,Navy,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,46.5,52.0,5.5,75.4,-6.974999999999994,5.6,100.0,0.21875,144.6272372247887,44.6272372247887,3.933952153897618,3.985476188718769,8.764987663491535,7.746444418846063
2023,3,401520231,2023-09-15T23:00:00.000Z,Virginia,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,48.0,56.0,8.0,71.8,-4.007692307692309,5.8,350.0,0.5,126.25739709506098,43.74260290493902,4.010234783075168,4.190228750869582,2.637064528530397,2.0558834934245263
2023,3,401532581,2023-09-16T00:00:00.000Z,Utah State,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,45.5,60.0,14.5,53.4,-16.46923076923077,4.7,10.0,0.11538461538461539,0.3990833719262536,9.600916628073746,0.7838872479234325,4.634168834056764,5.246116054955525,1.1551156276079384
2023,3,401520235,2023-09-16T16:00:00.000Z,LSU,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,54.0,55.0,1.0,84.0,0.16875000000000284,0.0,0.0,0.09375,13.41475285157474,13.41475285157474,0.0,0.0,3.1203047439889966,3.051837002680195
2023,3,401520236,2023-09-16T16:00:00.000Z,Kansas State,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,49.0,57.0,8.0,70.7,-7.075000000000003,5.8,281.0,0.275,22.06575123173905,78.93424876826094,5.692163902544592,1.1132250924985119,2.004628420259036,-0.8623859538665544
2023,3,401525504,2023-09-16T16:00:00.000Z,Wake Forest,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,61.0,51.0,-10.0,77.0,0.9692307692307764,9.2,270.0,0.7307692307692307,163.67330747164988,73.67330747164988,8.829004782867047,2.5862471931566784,3.3421137205552456,-0.0692402414008734
2023,3,401520222,2023-09-16T16:00:00.000Z,Liberty,Buffalo,3965.0,UB Stadium,42.9991334,40N+,54.0,82.0,28.0,69.6,-0.9545454545454675,4.7,290.0,0.13636363636363635,179.77285361911066,69.77285361911066,4.41014779135007,1.624991217960916,-1.1919650197086507,-0.9317935117102999
2023,3,401520249,2023-09-16T16:00:00.000Z,Georgia Southern,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,65.5,49.0,-16.5,69.3,0.0,0.0,0.0,0.0,0.056133066456416,0.056133066456416,0.0,0.0,-6.449052398376985,-4.892271769998879
2023,3,401520226,2023-09-16T16:00:00.000Z,Penn State,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,47.5,43.0,-4.5,78.1,4.405882352941177,6.3,217.0,0.2647058823529412,179.13263394572147,37.867366054278534,3.867164670714724,4.973433161265554,-0.5672469924867606,-1.9099292924490774
2023,3,401525500,2023-09-16T16:00:00.000Z,Florida State,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,47.5,60.0,12.5,67.6,-2.5,24.2,280.0,0.9722222222222222,177.8735914534546,77.8735914534546,23.660013695238092,5.083675042835246,1.1353777497355526,-0.7468423937506958
2023,3,401525838,2023-09-16T16:00:00.000Z,Iowa State,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,41.5,17.0,-24.5,75.6,0.9363636363636232,3.4,60.0,0.4090909090909091,8.378273803703399,51.6217261962966,2.665358383342415,2.1108919177320065,5.999492775757515,3.438319961509211
2023,3,401526834,2023-09-16T18:00:00.000Z,Massachusetts,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,49.5,36.0,-13.5,69.3,-3.4083333333333314,3.4,220.0,0.0,0.0772293033189328,39.92277069668107,2.181965199576124,2.6074945575856385,-0.8204989386578753,-0.19525727909034782
2023,3,401525437,2023-09-16T18:30:00.000Z,Central Michigan,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,51.0,58.0,7.0,73.2,0.29545454545454675,4.7,224.0,0.06818181818181818,179.53847751868778,44.461522481312215,3.2920215463642433,3.354488655260825,-3.828632284024004,1.076239484562087
2023,3,401520244,2023-09-16T19:30:00.000Z,Alabama,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,60.5,20.0,-40.5,82.4,-2.6352941176470495,11.4,10.0,0.9705882352941176,179.8670498323715,10.132950167628508,2.0056347627598274,11.222184689195297,0.8843890164496063,2.9985521797412247
2023,3,401520223,2023-09-16T19:30:00.000Z,Northwestern,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,48.0,52.0,4.0,85.3,8.023529411764699,8.1,230.0,0.7941176470588235,166.49236575864683,63.50763424135317,7.249449830508554,3.6132363823779214,-2.8895844347451742,-0.9680698764262035
2023,3,401524009,2023-09-16T19:30:00.000Z,San Diego State,Oregon State,3893.0,Reser Stadium,44.5594559,40N+,48.5,35.0,-13.5,79.0,10.407692307692301,9.3,320.0,0.7307692307692307,136.97421364921053,3.025786350789474,0.490904135032156,9.28703467906782,-1.937663950331229,-1.8136727354250326
2023,3,401520246,2023-09-16T19:30:00.000Z,Florida International,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,44.0,41.0,-3.0,75.0,1.6357142857142861,14.9,320.0,0.9642857142857143,119.7789378275126,20.221062172487393,5.150083228396195,13.981653791329274,1.2010200923883179,0.7502183982233825
2023,3,401520227,2023-09-16T19:30:00.000Z,Western Michigan,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,43.0,51.0,8.0,74.8,0.8857142857142861,7.0,320.0,0.5,0.5400615253611892,40.54006152536118,4.549856987076542,5.319661774694963,-6.822401693750854,-4.903977796996488
2023,3,401520243,2023-09-16T19:30:00.000Z,Virginia Tech,Rutgers,6577.0,SHI Stadium,40.513611,40N+,37.5,51.0,13.5,77.2,5.511624441132639,10.3,330.0,0.7488822652757079,27.35636949375213,57.356369493752126,8.673031374262633,5.555945174410564,-1.636805888753963,-0.7606396701602824
2023,3,401525842,2023-09-16T19:30:00.000Z,Oklahoma,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,59.0,83.0,24.0,81.7,-3.539999999999992,8.1,280.0,0.5,0.1732174575290248,80.17321745752902,7.981158642722812,1.38242783525613,-1.6001127067787477,-0.7930433516863834
2023,3,401520225,2023-09-16T19:30:00.000Z,South Carolina,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,53.5,38.0,-15.5,68.7,-11.724999999999994,8.1,320.0,0.65625,116.00228184876158,23.997718151238416,3.29427210679692,7.399849409709618,-5.4625344857270735,-3.230010639264174
2023,3,401531412,2023-09-16T19:30:00.000Z,East Carolina,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,48.0,71.0,23.0,71.2,0.9000000000000057,10.3,220.0,0.9,169.3772439564877,50.62275604351231,7.961751753327525,6.534562649358111,10.494340858072972,7.392056373689729
2023,3,401520239,2023-09-16T19:30:00.000Z,Minnesota,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,52.0,44.0,-8.0,84.9,5.1000000000000085,8.1,230.0,0.75,115.3548076194262,65.3548076194262,7.362150606969422,3.377682406665813,3.048924567010183,5.675483030388187
2023,3,401520240,2023-09-16T20:00:00.000Z,Western Kentucky,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,64.5,73.0,8.5,75.7,2.7695652173913032,0.0,0.0,0.021739130434782608,6.93881633242061,6.93881633242061,0.0,0.0,-2.4111960545558513,-2.65533488107702
2023,3,401520245,2023-09-16T20:00:00.000Z,UL Monroe,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,53.5,50.0,-3.5,78.8,-6.674999999999997,12.7,310.0,0.96875,141.6503524274865,11.650352427486496,2.564621609926229,12.438356643781338,-6.0389936656902,-2.2984215845582936
2023,3,401531348,2023-09-16T20:00:00.000Z,Tulane,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,47.5,24.0,-23.5,96.8,16.376470588235293,7.0,278.0,0.8529411764705882,179.84125791146874,81.84125791146874,6.929150756096942,0.9934132067177126,4.063706838101699,5.832904309035452
2023,3,401520233,2023-09-16T21:00:00.000Z,Washington,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,57.5,48.0,-9.5,70.0,1.6263157894736793,4.7,200.0,0.18421052631578946,0.7167965002185022,19.283203499781497,1.5521171865798715,4.436319672783217,-3.0372877702991827,-7.68736303949191
2023,3,401531403,2023-09-16T22:00:00.000Z,Georgia State,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,52.0,66.0,14.0,79.2,-0.06153846153846132,4.7,170.0,0.5769230769230769,130.7337132485115,39.26628675148851,2.9747495203724994,3.638799979532206,-0.08224394783681059,-0.006706626948876965
2023,3,401525835,2023-09-16T23:00:00.000Z,Miami (OH),Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,44.0,55.0,11.0,72.3,0.7181818181818187,8.1,340.0,0.4090909090909091,30.292940242135813,50.29294024213581,6.231498826509021,5.174787181635268,0.6420916540503053,-0.13166795669074058
2023,3,401520229,2023-09-16T23:00:00.000Z,North Texas,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,66.5,77.0,10.5,79.3,-2.536363636363646,0.0,0.0,0.0,149.5693954975929,30.430604502407107,0.0,0.0,-3.511051803083969,-4.5579694112647315
2023,3,401531848,2023-09-16T23:00:00.000Z,James Madison,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,46.0,30.0,-16.0,74.7,-8.816666666666663,3.4,130.0,0.375,178.86468964832034,48.864689648320336,2.560737610587089,2.2366543965764416,0.028911664739016473,1.0446654636744852
2023,3,401520224,2023-09-16T23:00:00.000Z,Tennessee,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,56.0,45.0,-11.0,81.0,-0.6904761904761898,7.0,80.0,0.8333333333333334,0.1453959827347325,79.85460401726527,6.890547483935297,1.2330269143992578,1.5264837437314231,3.369131164576664
2023,3,401525839,2023-09-16T23:00:00.000Z,South Alabama,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,49.0,40.0,-9.0,77.4,-3.2210526315789423,4.7,340.0,0.13157894736842105,88.78685886876673,71.21314113123327,4.449598799310151,1.5136282651885387,0.7295344713425577,1.1806314440305692
2023,3,401520237,2023-09-16T23:00:00.000Z,Northern Illinois,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,43.0,46.0,3.0,75.4,2.3315789473684276,10.6,20.0,0.7105263157894737,0.3058199391365794,19.69418006086342,3.572196023265023,9.979950679806466,-2.3900229875317565,0.9033612399862855
2023,3,401532403,2023-09-16T23:00:00.000Z,San José State,Toledo,3739.0,Glass Bowl,41.6574777,40N+,56.5,38.0,-18.5,64.4,-8.424999999999997,0.0,0.0,0.0,2.3410053127297807,2.3410053127297807,0.0,0.0,0.3725170653060208,1.003385033908133
2023,3,401531379,2023-09-16T23:00:00.000Z,Louisiana,UAB,7221.0,Protective Stadium,33.5206824,30-35N,59.0,62.0,3.0,73.8,-9.11697080291971,10.6,320.0,0.8458029197080292,160.38705134184113,20.38705134184113,3.692618287141092,9.936023861961644,-1.1026091086453884,-1.707235298660565
2023,3,401520228,2023-09-16T23:30:00.000Z,Akron,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,48.5,38.0,-10.5,72.9,-3.5318181818181813,10.3,180.0,0.8409090909090909,121.27946965242243,58.720530347577565,8.802842784006524,5.347892942090773,1.013437392272793,-1.0163640468682085
2023,3,401525503,2023-09-16T23:30:00.000Z,Pittsburgh,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,47.5,23.0,-24.5,67.5,-6.876923076923077,0.0,0.0,0.038461538461538464,151.8391563549951,28.16084364500489,0.0,0.0,-0.16795639212125218,-1.7107089447571169
2023,3,401520232,2023-09-16T23:30:00.000Z,Bowling Green,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,53.5,37.0,-16.5,60.1,-9.767999999999994,0.0,0.0,0.0,179.19022834932764,0.80977165067236,0.0,0.0,0.06069707256519409,0.3892392537301318
2023,3,401520241,2023-09-16T23:30:00.000Z,Georgia Tech,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,61.5,71.0,9.5,76.8,-3.549999999999997,5.8,340.0,0.3055555555555556,32.170520842971264,52.17052084297126,4.581069459644876,3.5572183804075057,-0.6339518402175638,-0.7625875492094201
2023,3,401520242,2023-09-16T23:30:00.000Z,Syracuse,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,56.5,55.0,-1.5,67.8,-3.810526315789474,6.3,102.0,0.4473684210526316,165.30238433820847,63.30238433820847,5.628357540308196,2.8304754721523158,-0.18524541951238985,3.4428936607856757
2023,3,401520220,2023-09-16T23:30:00.000Z,BYU,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,47.5,69.0,21.5,75.7,-7.566666666666663,3.4,280.0,0.08333333333333333,1.0697159752724532,81.06971597527246,3.3587850458961417,0.5277906928550883,-4.697558677437141,-2.1186533514215564
2023,3,401524008,2023-09-17T00:00:00.000Z,Hawai'i,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,68.0,65.0,-3.0,84.0,11.535294117647055,11.8,180.0,0.7352941176470589,105.36120059178636,74.63879940821364,11.37844513894415,3.1258576775084084,-3.0573469544614045,-3.528489749129422
2023,3,401520238,2023-09-17T00:00:00.000Z,New Mexico State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,52.5,44.0,-8.5,79.0,-2.0307692307692378,8.1,40.0,0.34615384615384615,0.2941823539937301,39.70581764600627,5.174652088120132,6.23161100895378,-0.3967103520969697,-1.6339691258590436
2023,3,401525840,2023-09-17T00:00:00.000Z,Wyoming,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,48.5,41.0,-7.5,77.5,-10.276190476190479,4.7,20.0,0.40476190476190477,5.163332994368684,14.836667005631316,1.2035028391256526,4.543300663198122,1.0327187202005372,0.47629815339208403
2023,3,401525836,2023-09-17T00:00:00.000Z,TCU,Houston,4728.0,TDECU Stadium,29.7219885,<30N,64.0,49.0,-15.0,75.9,-8.730769230769226,4.3,10.0,0.11538461538461539,109.37976140277442,80.62023859722558,4.242508104366254,0.7008030995840777,-4.132041040446576,-2.0197243909308313
2023,3,401525501,2023-09-17T00:00:00.000Z,Florida Atlantic,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,51.5,62.0,10.5,68.7,-11.424999999999997,5.8,290.0,0.46875,75.78009964315328,34.21990035684672,3.2617495446695117,4.795934727229743,-0.5362508276788792,-2.1919458525029074
2023,3,401524007,2023-09-17T02:00:00.000Z,Colorado State,Colorado,3726.0,Folsom Field,40.0094746,40N+,63.5,78.0,14.5,64.2,-8.769230769230774,7.0,240.0,0.7307692307692307,179.84041844333916,60.15958155666084,6.071902582882119,3.483101925581485,3.9797909946866006,1.7034534561560528
2023,3,401525837,2023-09-17T02:30:00.000Z,Kansas,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,58.0,55.0,-3.0,76.3,-2.336363636363643,12.4,290.0,0.6818181818181818,141.30091289789323,31.300912897893227,6.442205802019462,10.595186850850096,1.4255122584879658,3.452107857271515
2023,3,401524005,2023-09-17T02:30:00.000Z,Fresno State,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,48.0,29.0,-19.0,96.6,1.9052631578947228,5.8,262.0,0.5526315789473685,14.150279556134343,67.84972044386566,5.371949101175372,2.186815688251095,-0.4228187354717442,2.7069543224303634
2023,3,401520219,2023-09-17T03:00:00.000Z,UTEP,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,57.5,41.0,-16.5,87.8,2.4611111111111086,7.0,250.0,0.4722222222222222,179.81549241343362,70.18450758656638,6.5855239939054915,2.372946212136944,1.380557395817033,0.16113288229208336
2023,4,401531849,2023-09-21T23:30:00.000Z,Georgia State,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,62.5,47.0,-15.5,69.8,-6.450000000000003,0.0,0.0,0.0,0.3346183041539587,0.3346183041539587,0.0,0.0,-3.1058766987597712,-0.5943572568143964
2023,4,401520266,2023-09-22T23:00:00.000Z,Wisconsin,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,54.5,55.0,0.5,73.8,2.189473684210526,3.4,100.0,0.18421052631578946,165.30238433820847,65.30238433820847,3.0889869247101345,1.42061950534611,0.615764971560406,-0.33275183542647097
2023,4,401525505,2023-09-22T23:30:00.000Z,NC State,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,48.0,45.0,-3.0,68.4,-6.60555555555554,11.4,30.0,0.9722222222222222,138.1611238128295,71.83887618717051,10.83209483583278,3.5532691239933984,-2.0608797412686966,-3.271180994187303
2023,4,401532584,2023-09-23T02:30:00.000Z,Air Force,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,45.5,65.0,19.5,62.8,-10.037500000000009,3.4,290.0,0.0625,149.4913249417969,39.491324941796904,2.162268700836497,2.6238509990818546,-4.218315129721837,-5.451841192251838
2023,4,401532583,2023-09-23T02:30:00.000Z,Boise State,San Diego State,7311.0,Snapdragon Stadium,32.784444,30-35N,46.5,65.0,18.5,66.2,-16.716970802919704,9.2,310.0,0.7509124087591241,6.698869441656768,56.69886944165677,7.6893280567376845,5.051161652121881,-3.0741343518131874,-7.190425120093685
2023,4,401525849,2023-09-23T16:00:00.000Z,SMU,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,62.0,51.0,-11.0,91.4,6.63333333333334,12.7,170.0,0.8333333333333334,142.644019834292,27.35598016570799,5.835872864934004,11.279742368703594,1.8940164598092735,-2.219639338311569
2023,4,401525507,2023-09-23T16:00:00.000Z,Florida State,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,55.0,55.0,0.0,77.7,-2.424999999999997,0.0,0.0,0.09375,75.78009964315328,75.78009964315328,0.0,0.0,-0.8880290027004767,-0.68144722500843
2023,4,401525511,2023-09-23T16:00:00.000Z,Virginia Tech,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,41.0,41.0,0.0,70.9,-5.571428571428555,4.3,38.0,0.32142857142857145,167.50010558885992,50.499894411140076,3.317980668051927,2.735142461816877,-0.9672360345394305,2.579957169905424
2023,4,401520260,2023-09-23T16:00:00.000Z,Rutgers,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,44.0,38.0,-6.0,69.1,-0.7680000000000007,16.2,110.0,0.9,179.19022834932764,69.19022834932764,15.14319462330835,5.755315508345746,0.2714061201484489,0.6078561376094489
2023,4,401525845,2023-09-23T16:00:00.000Z,Oklahoma,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,57.5,26.0,-31.5,72.3,0.7181818181818187,9.3,50.0,0.5,30.292940242135813,19.707059757864187,3.136064719083643,8.755289719804756,0.038998963020958094,-0.21785357211368286
2023,4,401520271,2023-09-23T16:00:00.000Z,Western Kentucky,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,57.0,51.0,-6.0,87.6,4.083333333333329,10.3,360.0,0.9583333333333334,178.86468964832034,1.1353103516796637,0.2040801524978196,10.297978019560757,2.63177384075226,2.6091460108873585
2023,4,401531338,2023-09-23T16:00:00.000Z,Tulsa,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,54.5,36.0,-18.5,77.4,3.822222222222223,10.3,140.0,0.6111111111111112,179.99886564933138,39.99886564933138,6.62055616593519,7.890388840462653,-1.3957064422110965,-0.24520083121093528
2023,4,401520274,2023-09-23T16:00:00.000Z,Kentucky,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,50.0,73.0,23.0,82.2,2.8736842105263207,9.3,360.0,0.7105263157894737,9.553564852765282,9.553564852765282,1.5435172361557212,9.17101709417719,0.41476890536130107,1.2538284188139637
2023,4,401520270,2023-09-23T16:00:00.000Z,Auburn,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,51.0,37.0,-14.0,94.8,9.325000000000003,13.9,160.0,0.96875,141.6503524274865,18.349647572513504,4.3759288902944995,13.193227290814251,-2.9216114084975797,-0.7245795765956337
