season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2025,12,401762510,2025-11-15T17:00:00.000Z,South Florida,Navy,3852.0,Navy-Marine Corps Memorial Stadium,62.5,79.0,16.5,51.8,3.781818181818174,8.1,120.0,0.6818181818181818,141.12441908981867,1.8797886940252515,21.124419089818673,2.9191945927103795,7.555680176522196,0.9328000217928637,0.36039439416177527,True,0.878166170751933,0.9141099655354988,0.16785041675141257,0.6729138430245657,0.6613178160079171,0.6613178160079171,0.6100280825155018
2025,12,401762861,2025-11-15T17:00:00.000Z,Eastern Michigan,Ball State,3919.0,Scheumann Stadium,48.5,33.0,-15.5,69.8,24.11052631578947,18.6,240.0,0.9736842105263158,179.6109693453036,1.8756624950033465,60.3890306546964,16.170846469293018,9.190414814716119,0.49410832337183436,0.8694003478114526,True,1.2113704791520732,1.5081623740947039,0.10686272097304417,0.9649822153337695,1.3730049988760369,1.3730049988760369,0.4610078138552686
2025,12,401756952,2025-11-15T17:00:00.000Z,Kansas State,Oklahoma State,3646.0,Boone Pickens Stadium,50.5,20.0,-30.5,79.2,24.18,4.3,260.0,0.075,88.78685886876673,1.8812248312935644,8.786858868766728,0.6568644574284607,4.249532807799842,0.988263443674382,0.15275917614615364,True,0.5961430444937934,1.649807662939024,0.748632914937259,1.2771453336225276,1.4627458075509787,1.4627458075509787,1.1543310134680558
2025,12,401752901,2025-11-15T17:00:00.000Z,Wisconsin,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",43.5,38.0,-5.5,72.0,20.214285714285715,24.2,220.0,0.9285714285714286,0.2711403258881309,1.8867420585374264,39.72885967411187,15.467557780932305,18.61168064129407,0.7690777124501682,0.6391552802038143,True,0.23150084911271798,0.2344569732939616,-0.7135957893851116,-0.7455015903818039,0.3580699907690126,0.3580699907690126,-0.21274526987671305
2025,12,401752768,2025-11-15T17:45:00.000Z,Arkansas,LSU,3958.0,Tiger Stadium (LA),58.5,45.0,-13.5,79.0,18.4,6.8,218.0,0.7916666666666666,157.14434181500735,1.8729309057714687,60.85565818499265,5.939089952610499,3.311677903238934,0.48701145635866677,0.8733955812662498,True,0.7389451557183244,0.4834965532581844,0.7202803901295705,0.43776836172172623,0.483906652426932,0.483906652426932,0.5298088173323557
2025,12,401752945,2025-11-15T18:00:00.000Z,Oregon State,Tulsa,3674.0,Chapman Stadium,50.5,45.0,-5.5,80.2,22.933333333333337,8.1,210.0,0.5952380952380952,0.1732174575290248,1.867392374565086,29.826782542470976,4.028774258448179,7.027017715536608,0.8675330513008158,0.4973795380800221,True,1.154811468648139,0.6724365810054973,1.0979790190566774,0.8434687298595984,0.8814990089548861,0.8814990089548861,0.8168649128973688
2025,12,401756948,2025-11-15T18:00:00.000Z,West Virginia,Arizona State,3947.0,Mountain America Stadium,46.5,48.0,1.5,78.6,4.259999999999991,11.8,120.0,0.875,14.150279556134343,1.8715068734243092,74.15027955613434,11.351379934980663,3.222758689650597,0.27311514319072855,0.96198135042209,True,1.1018551445047653,0.2501121299890247,0.1325671956206484,-0.4179826595160086,0.5060632785222775,0.5060632785222775,-0.06323686083861607
2025,12,401761651,2025-11-15T19:00:00.000Z,Marshall,Georgia State,4246.0,Center Parc Stadium,59.5,48.0,-11.5,73.0,13.221428571428575,6.8,260.0,0.6071428571428571,173.69088452748144,1.8749907735733988,86.30911547251856,6.785895932394953,0.4377400994946877,0.06437354404333642,0.9979258724110226,True,0.30477900630854504,0.3050162499500244,0.3289823792685471,0.5663320669241899,0.6515829749389345,0.6515829749389345,0.5603589180156548
2025,12,401762506,2025-11-15T19:00:00.000Z,North Texas,UAB,7221.0,Protective Stadium,68.5,77.0,8.5,77.2,11.677777777777777,9.3,230.0,0.3888888888888889,160.38705134184113,1.875325675996812,69.61294865815887,8.7174548977588,3.239750006642657,0.3483602157680276,0.9373607416944947,True,-1.6127849039938225,-1.6881714166097537,-1.1742063338897655,-2.3752540747846975,-1.9069841658328668,-1.9069841658328668,-1.5935214929954926
2025,12,401760411,2025-11-15T20:00:00.000Z,Colorado State,New Mexico,3971.0,University Stadium (NM),53.5,37.0,-16.5,74.3,21.422727272727272,6.8,50.0,0.4318181818181818,0.2941823539937301,1.8782909575680844,49.70581764600627,5.1865911925750074,4.397643892029386,0.646712337063145,0.7627339989080894,True,0.3458191671715853,0.717418951213407,0.4589730932957975,0.2509162004485916,1.107604127781787,1.107604127781787,0.47566898097555077
2025,12,401752765,2025-11-15T20:30:00.000Z,Oklahoma,Alabama,3657.0,Bryant-Denny Stadium,45.5,44.0,-1.5,75.0,15.231818181818177,13.7,210.0,0.8409090909090909,3.2889199922889394,1.8722523245617515,26.71108000771106,6.158037012115158,12.23799739162498,0.8932844811405095,0.44949175270913566,True,0.23150084911271798,0.4116571890736221,0.46819753099551675,0.5921041030576766,0.46457404645077394,0.46457404645077394,0.5775675026842432
2025,12,401752906,2025-11-15T20:30:00.000Z,Maryland,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",51.5,30.0,-21.5,71.6,24.25263157894736,14.9,310.0,0.5,179.13263394572147,1.8763266895101087,49.132633945721466,11.267771380373715,9.749221923806589,0.6543101962286301,0.7562262671391754,True,0.44958951565652144,0.5875570081005438,-0.4853384053796353,-0.6457493337489886,0.5906691096249004,0.5906691096249004,-0.2795625146965151
2025,12,401761652,2025-11-15T20:30:00.000Z,App State,James Madison,3651.0,Bridgeforth Stadium,53.5,68.0,14.5,65.7,11.620152817574024,8.1,170.0,0.6232091690544412,166.13944926194745,1.873106716791279,3.8605507380525523,0.5453596310198352,8.081620064866566,0.9977308722057491,0.06732834950862163,True,0.5449846276597008,0.5938172031262908,0.6428558647206511,0.5921041030576766,1.0361859031130214,1.0361859031130214,0.5775675026842432
2025,12,401752907,2025-11-15T20:30:00.000Z,Iowa,USC,477.0,Los Angeles Memorial Coliseum,48.5,47.0,-1.5,60.8,-4.550000000000011,12.1,117.0,0.7954545454545454,89.63154344309123,1.879233284572408,27.368456556908768,5.562502372820347,10.745630151478693,0.8880686075602225,0.45971093990250805,True,0.3953656079869694,0.16815965624630383,0.4163312761740787,0.5006195775101044,0.33363486396608577,0.33363486396608577,0.47674957584834754
2025,12,401757303,2025-11-15T20:30:00.000Z,Middle Tennessee,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,51.5,68.0,16.5,75.4,20.03,14.9,220.0,0.975,134.07084912713333,1.880100906613311,85.92915087286667,14.862407750133702,1.0577503811229194,0.07098995846462546,0.9974770302103155,True,0.2710212384548059,0.48126155088926265,0.5467612068629661,0.4521514031990924,-0.24150642254422738,-0.24150642254422738,0.4684165551771828
2025,12,401760413,2025-11-15T20:30:00.000Z,San José State,Nevada,3816.0,Mackay Stadium,49.5,65.0,15.5,60.1,14.605000000000004,12.4,80.0,0.875,141.30091289789323,1.8779851130915732,61.30091289789323,10.876707306381405,5.954598069669299,0.48020952174752407,0.8771538150307585,True,-1.0766916115417333,0.05159517036376479,-0.666213150766544,-0.7663614984832119,-0.2316084200373944,-0.2316084200373944,-0.16618892044231104
2025,12,401761653,2025-11-15T20:30:00.000Z,South Alabama,UL Monroe,3817.0,Malone Stadium,49.5,40.0,-9.5,80.6,16.999999999999993,11.8,200.0,0.9117647058823529,13.99684607590338,1.876384200515429,6.003153924096621,1.234081853448744,11.73529045141144,0.994516139950122,0.1045832079193851,True,0.4224714398287363,1.2430868536172601,0.6785998484232082,0.7807053990421324,0.925004255126357,0.925004255126357,0.4915674472161488
2025,12,401752903,2025-11-15T20:30:00.000Z,Penn State,Michigan State,3936.0,Spartan Stadium,48.5,38.0,-10.5,60.8,21.509090909090908,12.4,270.0,0.6136363636363636,0.7167965002185022,1.8797351185380804,89.2832034997815,12.3990296408336,0.15512564497795764,0.012510132659512712,0.9999217452285161,True,0.23157670547860754,0.6579939991205189,0.5271881015404413,0.4957241758136882,0.5016731194004823,0.5016731194004823,0.4684165551771828
2025,12,401754595,2025-11-15T20:30:00.000Z,NC State,Miami,3948.0,Hard Rock Stadium,54.5,48.0,-6.5,75.2,-2.3299999999999983,9.3,70.0,0.325,121.65903108347374,1.873103367360682,51.659031083473735,7.294296914970384,5.769162202283236,0.6203400217508855,0.7843330016097186,True,1.053767509420935,0.5993332495608229,0.6428558647206511,0.8204098733232216,0.6983434798325363,0.6983434798325363,0.5737029918123697
2025,12,401754593,2025-11-15T20:30:00.000Z,Virginia,Duke,3982.0,Wallace Wade Stadium,59.5,51.0,-8.5,68.4,16.104761904761908,11.8,220.0,0.7380952380952381,166.49236575864683,1.8731317423860685,53.50763424135317,9.486446089081653,7.017644946771489,0.5947156734552109,0.8039361092442079,True,0.4219820886925591,0.5282459841620932,0.7010785948164698,0.5921041030576766,0.5630616826609379,0.5630616826609379,0.25802424009457303
2025,12,401754592,2025-11-15T20:30:00.000Z,Georgia Tech,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",61.5,70.0,8.5,42.4,-2.4476190476190496,4.3,200.0,0.11904761904761904,177.8735914534546,1.874036476441408,22.126408546545406,1.6196004829853543,3.98332703597302,0.9263551246448885,0.3766512751128731,True,-1.0714358220921862,-1.2565954630210978,-0.7995699354379173,-1.3477768544235018,-1.7876237259994543,-1.7876237259994543,-0.2889131600192967
2025,12,401761654,2025-11-15T20:30:00.000Z,Texas State,Southern Miss,3815.0,M. M. Roberts Stadium,65.5,55.0,-10.5,76.8,8.719999999999999,6.8,200.0,0.525,179.84125791146874,1.87297225497886,20.158742088531255,2.3434317316246354,6.383441682917982,0.9387414239585268,0.3446223134742111,True,-1.6741109732284811,-1.2955405186810396,-0.8786891164670003,-0.9088346690180557,-0.9098160376284286,-0.9098160376284286,-0.941145010138468
2025,12,401756953,2025-11-15T20:30:00.000Z,UCF,Texas Tech,3784.0,Jones AT&T Stadium,48.5,57.0,8.5,89.8,30.949999999999996,16.2,300.0,0.725,0.0179604069427081,1.8703416113262092,60.017960406942706,14.032149944687934,8.09560176452587,0.4997285039830785,0.866182095351107,True,1.5998616575450546,0.7463217275145714,1.137469966099008,1.0506271097210595,0.9551208898451474,0.9551208898451474,0.8638457130392572
2025,12,401762509,2025-11-15T21:00:00.000Z,Florida Atlantic,Tulane,4729.0,Yulman Stadium,60.5,59.0,-1.5,75.2,8.77000000000001,11.8,160.0,0.675,30.58055709875632,1.874375078352962,50.580557098756316,9.115714026986149,7.4929138376340605,0.6349926981045814,0.7725181378801821,True,1.0597066631013523,0.5405153091257825,0.6904147253132779,0.7756701866857972,0.6455877110208245,0.6455877110208245,0.70984216701958
2025,12,401762508,2025-11-15T21:00:00.000Z,Memphis,East Carolina,3699.0,Dowdy-Ficklen Stadium,56.5,58.0,1.5,69.6,11.252631578947366,6.8,220.0,0.7105263157894737,121.38431413991628,1.883350204315248,81.38431413991628,6.723264758876976,1.0186810011200331,0.14980602957647546,0.9887154057172024,True,1.8524831699806594,1.095264002067221,1.473057610780285,1.516099019145084,0.8759788733017271,0.8759788733017271,0.6553453628457907
2025,12,401752771,2025-11-15T21:15:00.000Z,New Mexico State,Tennessee,3853.0,Neyland Stadium,59.5,51.0,-8.5,71.4,16.820000000000007,14.9,230.0,0.98,143.33976209110023,1.8809552948639368,86.66023790889977,14.874694256656573,0.8680269413952406,0.058256841704378566,0.9983016279635284,True,0.5040242365933869,0.44036111394950633,-0.6091063107285837,-0.5778454274884428,0.46457404645077394,0.46457404645077394,-0.2347281397821606
2025,12,401754596,2025-11-15T21:30:00.000Z,North Carolina,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,37.5,40.0,2.5,66.2,12.094444444444449,3.1,220.0,0.08333333333333333,140.20231469618676,1.877489441351478,79.79768530381324,3.0509842046327593,0.5490859523621128,0.17712450076197186,0.9841884531073417,True,0.7890541299856395,1.1184187114211666,0.4551762562546124,0.6693890688037325,0.8095806062896455,0.8095806062896455,0.4915674472161488
2025,12,401761650,2025-11-15T23:00:00.000Z,Coastal Carolina,Georgia Southern,3608.0,Allen E. Paulson Stadium,59.5,85.0,25.5,64.4,2.6000000000000014,4.3,200.0,0.6388888888888888,91.93284789757364,1.878900064316108,71.93284789757364,4.0879828559938876,1.3335652099166562,0.3101314441666642,0.950693687440439,True,0.2943451037567311,0.03804191055330312,0.16486719475183725,0.4850602366219242,0.12709499414535927,0.12709499414535927,0.4837108067528302
2025,12,401752769,2025-11-16T00:00:00.000Z,Florida,Ole Miss,3974.0,Vaught-Hemingway Stadium,53.5,58.0,4.5,68.4,14.243478260869573,12.3,215.0,0.8478260869565217,32.170520842971264,1.876804514711,2.829479157028736,0.6071729860909645,12.285004719777742,0.9987808715266456,0.04936365740576947,True,0.4219820886925591,0.5420577287470193,0.6428558647206511,0.531419360910978,0.46457404645077394,0.46457404645077394,0.6543072664952637
2025,12,401756949,2025-11-16T00:00:00.000Z,Utah,Baylor,4727.0,McLane Stadium,60.5,83.0,22.5,73.8,16.060000000000002,10.6,180.0,0.725,173.95975468404947,1.8717879953676644,6.0402453159505285,1.1154062297043634,10.541151215248583,0.99444822785364,0.10522700280229844,True,0.4219820886925591,0.570540558653926,0.6428558647206511,0.5921041030576766,0.5630616826609379,0.5630616826609379,0.5419513981897365
2025,12,401752902,2025-11-16T00:00:00.000Z,Purdue,Washington,3765.0,Husky Stadium,51.5,62.0,10.5,55.4,6.726923076923079,8.1,170.0,0.6346153846153846,107.60780889275486,1.8826430752236207,62.39219110724514,7.177737466572966,3.7536761795544775,0.46341681229067627,0.8861404279719711,True,0.5782801839272751,-0.26432504337544016,0.5786960771960126,0.6660138039117297,0.3214589685936471,0.3214589685936471,1.4221627171878257
2025,12,401752900,2025-11-16T00:30:00.000Z,UCLA,Ohio State,3861.0,Ohio Stadium,46.5,58.0,11.5,65.1,20.64166666666666,16.2,280.0,0.9375,6.93881633242061,1.8734539078532575,86.93881633242061,16.17688386521376,0.8651175708461225,0.05340231918803225,0.9985730780996148,True,0.18820694995374432,-0.2550289055426686,-0.48202121763334066,-0.914805472003156,-0.10455059672576575,-0.10455059672576575,-0.21274526987671305
2025,12,401754594,2025-11-16T00:30:00.000Z,Virginia Tech,Florida State,3697.0,Doak Campbell Stadium,55.5,48.0,-7.5,57.2,-9.57368421052631,4.3,200.0,0.07894736842105263,135.22482562928116,1.874675346161188,64.77517437071884,3.8899626728810515,1.8325366036159016,0.42617130316648877,0.9046424820653608,True,0.33129806924736344,0.16479114667674977,0.5174211369768544,0.5263728331588535,0.163947749475197,0.163947749475197,0.7320522537401473
2025,12,401752766,2025-11-16T00:30:00.000Z,Texas,Georgia,3917.0,Sanford Stadium,50.5,45.0,-5.5,63.3,6.079166666666666,4.3,240.0,0.4375,116.00228184876158,1.87643216054317,56.002281848761584,3.56495732140721,2.404387509646715,0.5591598859643523,0.8290598421877232,True,-0.8055358852114656,-0.9148402263577421,-0.611717240387362,-0.2950363551956546,-0.6907816340485422,-0.6907816340485422,-0.24892855023540744
2025,12,401752770,2025-11-16T00:45:00.000Z,Mississippi State,Missouri,3838.0,Memorial Stadium,50.5,76.0,25.5,61.3,14.740909090909092,10.6,10.0,0.8409090909090909,22.06575123173905,1.8773989065868764,12.06575123173905,2.215760949847108,10.365828640930383,0.977908362351923,0.20903405187236868,True,0.12095493063089846,-0.1386700323721309,0.8401339731521529,0.837159674144826,0.08248426939397967,0.08248426939397967,0.6618920512903826
2025,12,401757302,2025-11-16T01:00:00.000Z,Kennesaw State,Jacksonville State,3662.0,AmFirst Stadium,56.5,61.0,4.5,62.2,-0.8295757575757534,9.8,211.0,0.7751515151515151,95.1661003897524,1.881901494980002,64.1661003897524,8.820598829808898,4.270484314872718,0.43576370559925687,0.9000611050825406,True,0.5511591644173861,0.46339142470902034,0.7982213917161004,0.7896469314419229,0.6663008839581713,0.6663008839581713,0.683222375838121
2025,12,401752953,2025-11-16T03:00:00.000Z,Louisiana Tech,Washington State,3820.0,Gesa Field,43.5,31.0,-12.5,51.8,10.981818181818177,13.7,90.0,0.75,90.35261041807706,1.8898385705372045,0.35261041807706306,0.08431218276655657,13.699740561625141,0.9999810628923461,0.006154173924566173,True,0.42589811041123316,0.9932380517696104,0.6904147253132779,0.667990754374669,0.6127279222249021,0.6127279222249021,0.7808185944659755
2025,12,401756950,2025-11-16T03:15:00.000Z,TCU,BYU,3801.0,LaVell Edwards Stadium,51.5,57.0,5.5,49.6,6.553846153846152,0.0,0.0,0.0,179.29850852085707,1.8747947404156928,0.7014914791429305,0.0,0.0,0.999925051298207,0.012243030110155002,True,-0.36696746130963565,-0.4249138594955143,0.09496487632276894,-0.13832401352200976,-0.2066047439531254,-0.2066047439531254,-0.01445310131925473
2025,12,401760410,2025-11-16T03:30:00.000Z,Boise State,San Diego State,7311.0,Snapdragon Stadium,41.5,24.0,-17.5,60.3,-2.729575757575759,9.3,160.0,0.7678787878787878,6.698869441656768,1.8807757288763869,26.69886944165677,4.178502746161829,8.308436363138256,0.8933802541008877,0.4493013705550354,True,0.6319793380721332,0.9528912746732583,0.5786960771960126,0.6799905486678554,0.7591341792350804,0.7591341792350804,0.5375681770284768
2025,12,401760412,2025-11-16T03:30:00.000Z,Wyoming,Fresno State,3660.0,Valley Children's Stadium,40.5,27.0,-13.5,55.4,-6.366666666666667,5.6,150.0,0.5952380952380952,0.2237464029945493,1.8740077006853368,30.22374640299455,2.8189173859348435,4.838770998019462,0.8640662496463326,0.5033781046312221,True,0.39086394677559005,-0.26960034478827993,0.5311372166033859,0.48244772028360905,0.3435869529971133,0.3435869529971133,0.5775675026842432
2025,13,401762863,2025-11-19T00:00:00.000Z,Massachusetts,Ohio,3876.0,Peden Stadium,53.5,56.0,2.5,41.4,-1.4666666666666686,8.1,360.0,0.9285714285714286,8.378273803703399,1.873531774837026,8.378273803703399,1.1802339274107323,8.013554010337026,0.9893276555971637,0.1457078922729299,True,0.008323465463007624,-0.2903248669251809,0.3919749915963642,0.7232307616350289,0.12335974396320687,0.12335974396320687,0.3781938529619447
2025,13,401762862,2025-11-19T00:00:00.000Z,Akron,Bowling Green,3700.0,Doyt L. Perry Stadium,47.5,35.0,-12.5,39.0,-6.195,5.6,40.0,0.275,0.6758989946279681,1.8752626526061864,39.32410100537203,3.548755426700383,4.332012802550863,0.7735737147412255,0.633706326196497,True,0.31849403890012623,-0.21896771369660217,0.5311372166033859,0.48244772028360905,0.3942195840887913,0.3942195840887913,0.369922748155159
2025,13,401762864,2025-11-19T00:00:00.000Z,Western Michigan,Northern Illinois,3764.0,Huskie Stadium,39.5,54.0,14.5,41.2,0.033333333333338544,9.3,50.0,0.35714285714285715,179.99886564933138,1.87491865460882,50.00113435066862,7.124331671485696,5.977783722640511,0.6427724432946785,0.7660571689769565,True,0.2678614078084483,0.16288435483346406,0.5311372166033859,0.305314632759739,0.20036037477833554,0.20036037477833554,0.6543072664952637
2025,13,401762865,2025-11-20T00:00:00.000Z,Miami (OH),Buffalo,3965.0,UB Stadium,38.5,57.0,18.5,36.0,-11.323529411764703,4.3,20.0,0.08823529411764706,179.77285361911066,1.873007617588796,20.227146380889337,1.4866940930280719,4.03481606442666,0.9383293173085255,0.34574281233210974,True,0.5123514686024309,0.5416757227220017,0.6428558647206511,0.34010134191633734,0.3831735152591446,0.3831735152591446,0.6493310786393078
2025,13,401762866,2025-11-20T00:00:00.000Z,Central Michigan,Kent State,3696.0,Dix Stadium,50.5,44.0,-6.5,32.5,-11.659090909090907,0.0,0.0,0.06818181818181818,178.5040415506146,1.875096393616773,1.4959584493853981,0.0,0.0,0.999659168967715,0.026106434049433004,True,0.8113736399472582,0.2938403851959141,1.0232646048526852,0.5853962032098539,0.18887193582962947,0.18887193582962947,0.8100717489807059
