season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2025,9,401756932,2025-10-25T16:00:00.000Z,Kansas State,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,55.5,59.0,3.5,51.6,-8.200000000000003,5.6,80.0,0.18421052631578946,179.8379987724971,1.873043584225948,80.16200122750291,5.517650869993185,0.9568327319147539,0.283232587708858,0.46986227638422773,0.34889658872527757,0.32190755652154796,0.4392666026611245,0.3829346472788194
2025,9,401762494,2025-10-25T16:00:00.000Z,South Florida,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,58.5,65.0,6.5,69.3,0.24444444444444002,4.3,120.0,0.19444444444444445,144.6272372247887,1.874840116984965,24.6272372247887,1.791865801910695,3.908863894783616,0.918210038614595,0.060377716095309314,0.4719459035332026,0.6441840843410004,0.3411586419714854,0.3812465860692238
2025,9,401752746,2025-10-25T16:45:00.000Z,Auburn,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,56.5,57.0,0.5,58.8,-9.506250000000009,4.3,70.0,0.21875,1.0697159752724532,1.8738743549641412,68.93028402472754,4.012517836678531,1.5458656508043143,0.2678614078084483,0.5311372166033859,0.48244772028360905,1.0504314342100027,0.8233126707718861,0.9156553332550554
2025,9,401762844,2025-10-25T17:00:00.000Z,Akron,Buffalo,3965.0,UB Stadium,42.9991334,40N+,48.5,40.0,-8.5,51.4,-7.009523809523806,5.0,230.0,0.023809523809523808,179.77285361911066,1.873007617588796,50.22714638088934,3.8429335865487273,3.198728098694188,0.5125015538893954,0.6428558647206511,0.5921041030576766,0.657569740536575,0.4511038620589166,1.3251783481597401
2025,9,401757172,2025-10-25T19:00:00.000Z,UConn,Rice,3895.0,Rice Stadium,29.7163297,<30N,48.5,71.0,22.5,77.7,2.489473684210523,3.7,160.0,0.13157894736842105,179.4394182828769,1.8720276624385963,19.439418282876886,1.2313968906165929,3.4890774852071984,0.48312104342722,0.920439445204733,0.5921041030576766,0.7639739640822685,0.5816157140243564,1.6085764405794023
2025,9,401760400,2025-10-25T19:00:00.000Z,Utah State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,61.5,47.0,-14.5,65.3,-3.433333333333337,10.6,280.0,0.5833333333333334,0.2941823539937301,1.8782909575680844,80.29418235399373,10.448275374538056,1.7870483199459473,-0.10604546270827377,-0.49523000088042757,-0.20070077958018168,0.45651072717732155,0.31384062037303984,-0.2555325935433985
2025,9,401752880,2025-10-25T19:30:00.000Z,Illinois,Washington,3765.0,Husky Stadium,47.6503235,40N+,54.5,67.0,12.5,57.2,-1.576923076923073,16.2,170.0,0.9615384615384616,107.60780889275486,1.8826430752236207,62.39219110724514,14.355474933145931,7.507352359108955,0.42026300694914054,0.5490097733907171,0.5635143068083194,0.4408584262555918,0.700473762849854,0.4442982737182657
2025,9,401762845,2025-10-25T19:30:00.000Z,Ball State,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,41.5,28.0,-13.5,52.0,-6.542105263157893,6.8,110.0,0.02631578947368421,179.99886564933138,1.87491865460882,69.99886564933138,6.3898637747929845,2.325863482577675,0.8845779636506795,0.6428558647206511,0.7546504488598885,0.3671649549964544,0.3245925340882049,0.5778715180625399
2025,9,401762493,2025-10-25T19:30:00.000Z,Florida Atlantic,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,63.5,74.0,10.5,57.2,-8.0625,4.3,140.0,0.14583333333333334,141.12441908981867,1.8797886940252515,1.124419089818673,0.08438128916017838,4.299171989818466,1.7583005758195451,2.442176408601993,1.4125108882086765,1.3430256261796996,1.7168746355951057,1.5107288875431304
2025,9,401762874,2025-10-25T19:30:00.000Z,Western Michigan,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,40.5,43.0,2.5,56.1,-9.605555555555561,0.0,0.0,0.027777777777777776,165.96842049505256,1.876430453442621,14.031579504947445,0.0,0.0,0.7201514487769366,0.7982213917161004,0.7756701866857972,0.4192698372595002,0.6901839835499852,0.7647152604943785
2025,9,401756931,2025-10-25T19:30:00.000Z,BYU,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,48.5,68.0,19.5,55.6,-2.209523809523809,9.3,110.0,0.8809523809523809,179.58495279948036,1.8729320584382128,69.58495279948036,8.71587085081871,3.244009141764053,0.688990119012225,0.6966661865019973,0.6083627470731144,0.37416712804985686,0.7270759117223402,0.7910139741972481
2025,9,401752752,2025-10-25T19:30:00.000Z,Missouri,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,52.5,27.0,-25.5,67.8,1.6529411764705912,0.0,0.0,0.029411764705882353,9.553564852765282,1.876443980381165,9.553564852765282,0.0,0.0,0.4219820886925591,0.5383663860641232,0.5709271588307252,0.2958479895548686,0.2795886293855732,0.528248235869222
2025,9,401762847,2025-10-25T19:30:00.000Z,Massachusetts,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,46.5,51.0,4.5,51.6,-1.3500000000000014,0.0,0.0,0.025,179.6305684906324,1.8815201509212989,0.36943150936758684,0.0,0.0,0.18647509601692822,1.3288456994191216,0.9201730658341752,0.6606068363196159,0.779539479466735,0.9970998881943927
2025,9,401761637,2025-10-25T19:30:00.000Z,UL Monroe,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,48.5,70.0,21.5,71.8,0.10555555555555429,3.1,140.0,0.3611111111111111,179.84125791146874,1.87297225497886,39.841257911468745,1.9860545683868451,2.380249409492573,1.1409797939996191,0.6532144932877999,0.7846598241822708,0.28220888770659913,0.4606944769122489,0.4424694902719046
2025,9,401760399,2025-10-25T19:30:00.000Z,San Diego State,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,46.5,23.0,-23.5,71.6,-2.547619047619051,0.0,0.0,0.023809523809523808,0.2237464029945493,1.8740077006853368,0.2237464029945493,0.0,0.0,0.22112819282587226,0.8546936164036985,0.6053240123042228,0.3941016653464815,0.3781938529619447,0.19907718223747525
2025,9,401752952,2025-10-25T19:30:00.000Z,Toledo,Washington State,3820.0,Gesa Field,46.731831,40N+,44.5,35.0,-9.5,50.0,-7.986666666666665,18.6,100.0,0.9,90.35261041807706,1.8898385705372045,9.647389581922937,3.117066326058196,18.336954423212,0.7068988151879105,0.6904147253132779,1.0257128650325988,0.7167697669598805,0.7808185944659755,0.7987417572539718
2025,9,401752882,2025-10-25T19:30:00.000Z,Minnesota,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,39.5,44.0,4.5,55.2,-5.436842105263153,8.1,110.0,0.23684210526315788,0.5400615253611892,1.875230700920845,70.5400615253612,7.63728474801562,2.6984961881996377,1.3807906545042217,0.5383663860641232,0.8954366387245088,0.8231212059618577,1.0213664579809594,1.3655965285175538
2025,9,401754574,2025-10-25T19:30:00.000Z,NC State,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,52.5,87.0,34.5,53.4,-3.9476190476190496,3.7,160.0,0.2619047619047619,155.3104282088858,1.8725163665044011,4.68957179111419,0.3025013170324064,3.687613449535304,0.8168133075038972,0.6461730524669458,0.5921041030576766,0.6447945780715926,0.7996780986881737,1.6143849482320463
2025,9,401752751,2025-10-25T19:30:00.000Z,Alabama,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,47.5,51.0,3.5,69.8,-3.7222222222222285,4.3,50.0,0.3611111111111111,150.28848240968938,1.8637031902069436,79.71151759031062,4.230860131667648,0.7679990535574929,0.16244414634711835,0.15627192342719337,0.4450155421986533,0.4982913435626683,0.5062981703483651,0.691813370709112
2025,9,401762495,2025-10-25T19:30:00.000Z,Temple,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,52.5,75.0,22.5,60.4,-9.920000000000009,9.3,130.0,0.775,0.1732174575290248,1.867392374565086,50.173217457529034,7.1422532880263825,5.956359456050008,0.397866516947169,0.5786960771960126,0.6799905486678554,0.171490445663236,0.13939132002498175,0.19279344106359286
2025,9,401756933,2025-10-25T20:00:00.000Z,Oklahoma State,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,56.5,42.0,-14.5,67.1,-2.6111111111111143,4.3,70.0,0.027777777777777776,0.0179604069427081,1.8703416113262092,69.9820395930573,4.0402170573241785,1.4719531683130267,1.3170076079401807,0.7503979384780582,1.225078364201466,0.8615909231607646,0.737373538634847,0.7982423000145666
2025,9,401756930,2025-10-25T20:00:00.000Z,Baylor,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,68.5,61.0,-7.5,54.5,-9.300000000000004,4.3,90.0,0.08333333333333333,30.292940242135813,1.8752720884706584,59.70705975786419,3.7128681527327214,2.169011314037598,-0.8893731875852329,-0.5058046533985319,-0.5007278395346753,-0.5526335759405064,-0.9281567181533806,-0.7932370739449138
2025,9,401752749,2025-10-25T20:15:00.000Z,Texas,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,48.5,83.0,34.5,73.4,2.095238095238102,11.8,120.0,0.8809523809523809,13.41475285157474,1.8730917244299168,73.41475285157475,11.309074020167014,3.3682109207090227,-0.937229763849673,-0.8721113592365825,-1.0545657787561886,-0.3035745468190158,-0.16618892044231104,-0.08159153692938081
2025,9,401756935,2025-10-25T22:00:00.000Z,TCU,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,55.5,40.0,-15.5,48.7,-11.285714285714285,5.6,10.0,0.5476190476190477,151.8391563549951,1.878295656660805,38.16084364500489,3.4600786675583564,4.403164272918691,0.5486663271493091,0.5590561088862632,0.6198180967142699,-0.135703182601478,0.17478512164171095,0.060272190301796036
2025,9,401761636,2025-10-25T23:00:00.000Z,Georgia Southern,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,59.5,58.0,-1.5,62.4,-6.250000000000007,6.8,60.0,0.5625,1.6409257697217443,1.871342898553629,58.35907423027825,5.789196587246446,3.567240232198289,0.7598301645498361,0.4886394616253683,0.6968586795467397,0.5665841689677704,0.8136404809992146,0.5651645726297115
2025,9,401754572,2025-10-25T23:00:00.000Z,Stanford,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,45.5,49.0,3.5,82.4,-0.22499999999999432,18.6,40.0,0.925,121.65903108347374,1.873103367360682,81.65903108347374,18.40325506450486,2.698185136490137,1.053767509420935,-0.783764644453718,-0.4174435634834436,0.7635446444393061,-0.06323686083861607,0.5182775901034485
2025,9,401761638,2025-10-25T23:00:00.000Z,Louisiana,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,47.5,58.0,10.5,67.6,-7.5411764705882405,0.0,0.0,0.14705882352941177,178.86468964832034,1.8635396059936429,1.1353103516796637,0.0,0.0,0.5239188666157745,0.5590561088862632,0.3548105692379827,0.11401327799654236,0.3688995804163681,0.1740268591526535
2025,9,401752886,2025-10-25T23:00:00.000Z,Wisconsin,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,44.5,28.0,-16.5,50.9,-11.154999999999994,12.4,190.0,0.825,105.36120059178636,1.8804881306402732,84.63879940821364,12.345755758015438,1.1585830843874187,0.4219820886925591,-0.6091063107285837,-0.7455015903818039,0.003863075951681949,-0.6509214525359744,-0.8271008731303157
2025,9,401754570,2025-10-25T23:30:00.000Z,Boston College,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,54.5,62.0,7.5,57.2,-7.742857142857133,3.1,80.0,0.07142857142857142,8.325587710746477,1.8743111399638883,71.67441228925352,2.9427839871352486,0.9746909279665891,0.4219820886925591,0.6428558647206511,0.5921041030576766,0.3671649549964544,0.5469680117495054,0.5778715180625399
2025,9,401752748,2025-10-25T23:30:00.000Z,Texas A&M,LSU,3958.0,Tiger Stadium (LA),30.412035,30-35N,50.5,74.0,23.5,70.0,-2.9181818181818215,6.8,80.0,0.4090909090909091,157.14434181500735,1.8729309057714687,77.14434181500735,6.629549009786774,1.512970563770225,0.34753160723411386,0.08034149922945354,0.23850474074930927,1.1305094601663037,0.5659436321162487,1.2014174762912884
2025,9,401752881,2025-10-25T23:30:00.000Z,Michigan,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,47.5,51.0,3.5,44.1,-12.373684210526314,3.1,50.0,0.02631578947368421,0.7167965002185022,1.8797351185380804,49.2832034997815,2.3496237284729036,2.022193940896148,0.9464265152543468,0.7658881204900645,0.6562369427949993,0.8515270135903534,1.107948712799964,1.0387912586955235
2025,9,401760398,2025-10-25T23:30:00.000Z,Colorado State,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,46.5,28.0,-18.5,53.8,-8.330000000000013,12.4,250.0,0.55,4.534311380917843,1.874283502368225,65.46568861908216,11.280438349269746,5.148952383575173,0.7232596623920985,-0.04132694157568026,-0.41864109902649105,0.6006160781527705,-0.09178689082739008,-0.10949824655069385
2025,9,401752747,2025-10-25T23:45:00.000Z,Tennessee,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,55.5,90.0,34.5,51.6,-9.378260869565217,5.6,60.0,0.41304347826086957,121.27946965242243,1.8797781730267784,61.279469652422435,4.911054582991348,2.6910114980950337,-0.2762309519665613,0.20383078401982008,0.06773018285847278,0.5290332932003251,0.45538482979695943,0.6054225858033954
2025,9,401756929,2025-10-26T00:00:00.000Z,Houston,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,46.5,40.0,-6.5,83.8,-3.018749999999997,1.9,250.0,0.03125,14.150279556134343,1.8715068734243092,55.84972044386566,1.5723792580901172,1.0665943318469175,0.5832478713343074,0.840147968351767,0.7613529952632136,0.7531972517233005,0.6947949350193942,0.806290319577651
2025,9,401756934,2025-10-26T02:15:00.000Z,Colorado,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,49.5,60.0,10.5,64.9,7.373684210526321,20.5,170.0,0.9210526315789473,0.0115645282563046,1.8723605399083796,10.011564528256315,3.563862410088583,20.187840021209738,-0.4245334281775358,-0.45778576035258517,-0.4498016964489844,-0.006918715660570354,-0.046573325285128364,-0.40242627038653067
2025,10,401761639,2025-10-29T00:00:00.000Z,James Madison,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,55.5,72.0,16.5,69.8,-10.070588235294125,9.3,340.0,0.5,171.03277532754163,1.8729136974852745,11.032775327541628,1.7797455715843662,9.128116218608627,0.9610233908752767,0.5582587023428468,1.2455296649178047,0.2942538249174807,0.46741918613523936,0.45448251304271864
2025,10,401757292,2025-10-29T23:30:00.000Z,Jacksonville State,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,35-40N,53.5,45.0,-8.5,51.8,-16.027777777777786,0.0,0.0,0.027777777777777776,3.638848234499462,1.8720848733706688,3.638848234499462,0.0,0.0,0.22038021316137324,0.4784908805680029,0.46943798030241457,-0.5166531396626397,-0.6343199063585764,-0.10658562740018386
2025,10,401761640,2025-10-30T23:30:00.000Z,Marshall,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,55.5,71.0,15.5,57.2,-15.138461538461527,4.3,250.0,0.4230769230769231,0.3346183041539587,1.8714934486766848,69.66538169584604,4.032020318058565,1.494259734705753,0.33103399365420755,1.0630374717771833,0.6998831984825213,0.6041956063949843,0.39187691160899873,0.6571591779188913
2025,10,401762497,2025-10-31T23:00:00.000Z,Memphis,Rice,3895.0,Rice Stadium,29.7163297,<30N,48.5,52.0,3.5,70.5,-4.71052631578948,9.3,130.0,0.39473684210526316,179.4394182828769,1.8720276624385963,49.439418282876886,7.065385272371419,6.047340816669512,1.053743667557451,0.920439445204733,0.41497101553380655,0.8542317839006295,0.42523267912479973,1.3128940975400187
2025,10,401757290,2025-11-01T00:00:00.000Z,Sam Houston,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,47.5,69.0,21.5,52.0,-10.263157894736842,0.0,0.0,0.02631578947368421,149.5693954975929,1.864809988113188,30.430604502407107,0.0,0.0,0.31592688934695373,0.5786960771960126,0.5229976781521902,0.8238769474062005,0.8703531537632658,0.6818220920981328
2025,10,401754577,2025-11-01T16:00:00.000Z,Duke,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,54.5,91.0,36.5,59.7,0.6200000000000045,0.0,0.0,0.18,75.78009964315328,1.8840399812842237,75.78009964315328,0.0,0.0,0.4219820886925591,0.5383663860641232,0.812211904113175,0.662010278912585,1.0699642180646773,0.6735962852449501
2025,10,401757173,2025-11-01T16:00:00.000Z,UAB,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,61.5,57.0,-4.5,55.0,5.173333333333332,9.9,290.0,0.43333333333333335,119.7789378275126,1.882949066254041,9.778937827512607,1.6814877505950756,9.756156976217568,1.1080937661585926,0.963290616907537,1.877556215090832,0.6340620324799787,0.6653935336345358,0.6569966275095933
2025,10,401760401,2025-11-01T16:00:00.000Z,Army,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,48.5,37.0,-11.5,44.4,-0.8300000000000054,3.7,240.0,0.125,0.3990833719262536,1.8695725154492429,59.60091662807375,3.191330529445737,1.872273872014347,1.1585200150123072,0.9141310179268636,0.8503783036579358,1.0448822104285005,0.947347173817278,0.6460068938634342
2025,10,401752889,2025-11-01T16:00:00.000Z,Penn State,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,45.5,52.0,6.5,53.8,9.341666666666661,2.5,260.0,0.0625,6.93881633242061,1.8734539078532575,73.06118366757939,2.3915410541707316,0.7283758550473419,0.08391658146306206,0.4401257133485785,0.7249267012154,0.25009001467629766,0.392924576094161,0.5094520907703072
2025,10,401762499,2025-11-01T16:00:00.000Z,Navy,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,68.5,48.0,-20.5,57.9,-3.9947368421052616,0.0,0.0,0.0,0.6398959773208328,1.8784982489820743,0.6398959773208328,0.0,0.0,-0.21442400132003198,-0.3860019536092824,-0.839936284181134,-0.5546290634347937,-0.15553629293636662,0.19443883073396756
2025,10,401752891,2025-11-01T16:00:00.000Z,Rutgers,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,63.5,48.0,-15.5,48.9,1.5526315789473628,5.6,220.0,0.0,179.13263394572147,1.8763266895101087,40.867366054278534,3.664137098880328,4.234867095979382,-1.653459613447032,-2.3952957873455536,-1.9588495272194,-1.291183346010562,-1.5361052302144105,-1.41585307464808
2025,10,401762849,2025-11-01T16:00:00.000Z,Buffalo,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,44.5,31.0,-13.5,50.9,5.704999999999998,8.3,272.0,0.525,0.6758989946279681,1.8752626526061864,88.67589899462797,8.297783714353258,0.19179528099994217,0.4219820886925591,0.6428558647206511,0.8245809003820602,0.5520907241319385,0.6690379896274801,0.5778693879867226
2025,10,401754581,2025-11-01T16:00:00.000Z,Miami,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,50.5,46.0,-4.5,55.2,-6.368181818181817,6.8,10.0,0.38636363636363635,1.5088127961041646,1.87021730403166,8.491187203895835,1.0040695486681315,6.725462388671679,-0.19772470202323794,-0.26541630138737454,-0.3667188500066343,-0.476117359144299,-0.24892855023540744,-0.40242627038653067
2025,10,401756938,2025-11-01T16:00:00.000Z,West Virginia,Houston,4728.0,TDECU Stadium,29.7219885,<30N,48.5,80.0,31.5,66.9,0.835000000000008,11.8,100.0,0.775,109.37976140277442,1.878441289678121,9.37976140277442,1.923134087230726,11.642231542214374,0.4219820886925591,0.6428558647206511,0.29922479356519427,-0.038268021400185884,0.33973609786292597,0.2944149947122994
2025,10,401756936,2025-11-01T16:00:00.000Z,UCF,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,58.5,33.0,-25.5,57.6,-0.13999999999999346,8.1,30.0,0.525,173.95975468404947,1.8717879953676644,36.04024531595053,4.765662309293425,6.549691806015002,0.4219820886925591,0.6428558647206511,0.4828749217943523,0.6636772253071345,0.3521895845485551,0.3998929198461938
2025,10,401752758,2025-11-01T16:00:00.000Z,Vanderbilt,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,48.5,65.0,16.5,64.8,-0.509090909090915,0.0,0.0,0.022727272727272728,5.163332994368684,1.8711227860024429,5.163332994368684,0.0,0.0,-0.36696746130963565,-0.7830096752543556,-0.8009104171847924,-0.3321018037415033,-0.39263983340932346,-0.33277993872634914
2025,10,401756939,2025-11-01T17:00:00.000Z,Arizona State,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,48.5,43.0,-5.5,45.1,-0.5636363636363626,5.0,340.0,0.022727272727272728,179.58495279948036,1.8729320584382128,19.584952799480362,1.6760207602466795,4.710727588305456,0.5260550258110216,-0.17114679079529588,0.5870002546779315,0.34279386861595174,0.5964236237594431,1.588872502054916
