season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,climate_full_pred_market_residual,joint_core_no_along_pred_market_residual,joint_core_real_pred_market_residual
2025,4,401756896,2025-09-20T23:30:00.000Z,Arizona State,Baylor,4727.0,McLane Stadium,60.5,51.0,-9.5,91.0,1.6476190476190453,9.4,130.0,0.4523809523809524,173.95975468404947,43.95975468404947,6.525037497923663,6.766379064957128,0.6699567104663563,0.42332369309714585,0.12808229709592045
2025,4,401756898,2025-09-20T23:30:00.000Z,BYU,East Carolina,3699.0,Dowdy-Ficklen Stadium,49.5,47.0,-2.5,75.7,-3.471428571428561,7.1,72.0,0.5952380952380952,121.38431413991628,49.384314139916285,5.389561127065781,4.621972615412322,0.6447945780715926,0.7270759117223402,0.7270759117223402
2025,4,401752842,2025-09-20T23:30:00.000Z,Washington,Washington State,3820.0,Gesa Field,51.5,83.0,31.5,80.6,10.360869565217385,9.6,261.0,0.9347826086956522,90.35261041807706,9.352610418077063,1.5600951211700567,9.472386352598873,0.7167697669598805,0.7808185944659755,0.7808185944659755
2025,4,401752843,2025-09-20T23:30:00.000Z,Illinois,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",51.5,73.0,21.5,82.8,7.474999999999994,2.0,208.0,0.0,0.2711403258881309,27.72885967411187,0.9305759125238705,1.770318748426499,0.2889545458926322,0.532237288617289,0.532237288617289
2025,4,401757263,2025-09-20T23:30:00.000Z,Southern Miss,Louisiana Tech,3776.0,Joe Aillet Stadium,51.5,50.0,-1.5,88.5,6.75,2.0,204.0,0.25,149.5693954975929,54.43060450240711,1.626823171266626,1.1633771398089263,0.49552715711068485,0.5136732238691623,0.5136732238691623
2025,4,401752709,2025-09-20T23:30:00.000Z,Florida,Miami,3948.0,Hard Rock Stadium,51.5,33.0,-18.5,82.2,-2.710714285714289,7.6,56.0,0.30357142857142855,121.65903108347374,65.65903108347374,6.924426829972601,3.1324611851315245,0.8272632400097781,0.5904129876801827,0.5904129876801827
2025,4,401752723,2025-09-21T00:00:00.000Z,Sam Houston,Texas,3910.0,DKR-Texas Memorial Stadium,51.5,55.0,3.5,88.9,0.2111111111111228,5.8,134.0,0.5740740740740741,5.163332994368684,51.16333299436869,4.517833463263057,3.637194083111394,-0.5420915836937169,-0.7296037979922794,-0.7296037979922794
2025,4,401757267,2025-09-21T01:00:00.000Z,UL Monroe,UTEP,3946.0,Sun Bowl,47.5,56.0,8.5,84.6,0.9095238095238045,6.9,317.0,0.2619047619047619,163.9602258352948,26.960225835294807,3.1282658510028742,6.150118109877994,0.7718200226978562,0.4608284132174563,0.4608284132174563
2025,4,401760373,2025-09-21T01:30:00.000Z,UTSA,Colorado State,5388.0,Canvas Stadium,58.5,33.0,-25.5,75.9,-0.4749999999999943,8.5,276.0,0.2916666666666667,0.2539636975341831,84.25396369753419,8.457291298117166,0.8510134539427903,-0.5886348667155176,-0.28596376122586675,-0.28596376122586675
2025,4,401756897,2025-09-21T02:15:00.000Z,Wyoming,Colorado,3726.0,Folsom Field,45.5,57.0,11.5,78.1,6.6647058823529335,7.0,14.0,0.7941176470588235,179.84041844333916,14.15958155666084,1.7123641101037133,6.787327099413194,0.7013299699002611,0.5952369858573499,0.5952369858573499
2025,4,401754540,2025-09-21T02:30:00.000Z,California,San Diego State,7311.0,Snapdragon Stadium,47.5,34.0,-13.5,73.2,-9.759268929503918,6.9,307.0,0.5489556135770235,6.698869441656768,59.69886944165677,5.9573606063075495,3.4813581554351676,0.041784209686925484,0.4559139022894124,0.4559139022894124
2025,4,401752847,2025-09-21T03:00:00.000Z,Michigan State,USC,477.0,Los Angeles Memorial Coliseum,55.5,76.0,20.5,72.5,-3.345454545454544,9.2,247.0,0.38636363636363635,89.63154344309123,22.631543443091232,3.540192436653729,8.49158627769039,1.5523508490244555,0.8168649128973688,0.8168649128973688
2025,4,401760374,2025-09-21T03:59:00.000Z,Fresno State,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,47.5,44.0,-3.5,81.5,-2.5921739130434815,12.7,58.0,0.8456521739130435,137.87542117088435,79.87542117088435,12.502233825935315,2.232520853573103,0.29077538014457655,0.4608317703820639,0.4608317703820639
2025,5,401762471,2025-09-25T23:30:00.000Z,Army,East Carolina,3699.0,Dowdy-Ficklen Stadium,52.5,34.0,-18.5,85.8,6.628571428571433,9.2,180.0,0.6428571428571429,121.38431413991628,58.615685860083715,7.853979298803718,4.7911386093456585,1.0238247017450364,0.8168649128973688,0.8168649128973688
2025,5,401754543,2025-09-26T23:00:00.000Z,Florida State,Virginia,3923.0,Scott Stadium,59.5,84.0,24.5,72.3,-2.6666666666666714,0.0,0.0,0.07142857142857142,138.1611238128295,41.83887618717051,0.0,0.0,0.47391146234715553,0.7561978607461233,0.7561978607461233
2025,5,401756902,2025-09-27T01:00:00.000Z,TCU,Arizona State,3947.0,Mountain America Stadium,54.5,51.0,-3.5,71.4,-23.963999999999984,16.2,80.0,0.98,14.150279556134343,65.84972044386566,14.782103066558303,6.627927951452672,-0.5886333605230458,-0.8726961909188631,-0.8726961909188631
2025,5,401752939,2025-09-27T02:30:00.000Z,Houston,Oregon State,3893.0,Reser Stadium,48.5,51.0,2.5,59.2,-10.327777777777769,3.4,300.0,0.19444444444444445,136.97421364921053,16.974213649210526,0.9926003647233943,3.251883226063166,0.5902169549108192,0.9772305743784236,0.9772305743784236
2025,5,401762825,2025-09-27T16:00:00.000Z,Bowling Green,Ohio,3876.0,Peden Stadium,49.5,55.0,5.5,78.6,2.5124999999999886,4.7,50.0,0.59375,8.378273803703399,41.6217261962966,3.121785708475499,3.5134675166220233,0.4263649814197599,0.5775675026842432,0.5775675026842432
2025,5,401752849,2025-09-27T16:00:00.000Z,Rutgers,Minnesota,3953.0,Huntington Bank Stadium,51.5,59.0,7.5,70.2,-1.5791666666666657,9.2,320.0,0.4791666666666667,90.03207540313203,49.967924596867974,7.04429718695743,5.917590484464402,0.8283835897191099,0.6674450002117714,0.6674450002117714
2025,5,401756905,2025-09-27T16:00:00.000Z,Cincinnati,Kansas,3833.0,Memorial Stadium,55.5,71.0,15.5,81.9,3.121052631578962,7.0,199.0,0.4473684210526316,179.8379987724971,19.162001227502913,2.2976818239557466,6.612159876762161,0.32190755652154796,0.4392666026611245,0.4392666026611245
2025,5,401752717,2025-09-27T16:00:00.000Z,Notre Dame,Arkansas,3887.0,Razorback Stadium,64.5,69.0,4.5,80.4,-2.642857142857139,3.4,240.0,0.11904761904761904,1.0697159752724532,58.93028402472755,2.912235937914986,1.7546742837109175,-0.7316966804582594,-0.35487508383137206,-0.35487508383137206
2025,5,401752850,2025-09-27T16:00:00.000Z,USC,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",62.5,66.0,3.5,82.4,7.8409090909090935,0.0,0.0,0.022727272727272728,179.13263394572147,0.8673660542785342,0.0,0.0,-0.8421106764875516,-0.35794129465347463,-0.35794129465347463
2025,5,401761617,2025-09-27T16:00:00.000Z,South Alabama,North Texas,3825.0,DATCU Stadium,63.5,58.0,-5.5,80.6,-5.342857142857142,6.9,180.0,0.11904761904761904,0.6398959773208328,0.6398959773208328,0.07705961058048363,6.899569683423539,-0.47136301695915117,-0.9469614637740436,-1.0001718640341863
2025,5,401754546,2025-09-27T16:00:00.000Z,Georgia Tech,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,53.5,59.0,5.5,73.6,-2.8391304347826036,3.4,130.0,0.15217391304347827,140.20231469618676,10.202314696186761,0.6022233025907043,3.3462407405649617,1.0238247017450364,1.6426899251083575,1.6426899251083575
2025,5,401754547,2025-09-27T16:00:00.000Z,Louisville,Pittsburgh,3752.0,Acrisure Stadium,53.5,61.0,7.5,75.2,1.4807692307692264,4.3,50.0,0.21153846153846154,155.3104282088858,74.68957179111419,4.147390316157115,1.1354089859809016,0.4932302473445288,0.7676808607494677,0.7676808607494677
2025,5,401756906,2025-09-27T16:00:00.000Z,UCF,Kansas State,3636.0,Bill Snyder Family Stadium,48.5,54.0,5.5,80.1,0.4136363636363569,9.2,200.0,0.4772727272727273,179.96211134775302,20.037888652246977,3.1523015245660555,8.643089441757414,0.5520907241319385,0.43279385923144903,0.43279385923144903
2025,5,401752725,2025-09-27T16:45:00.000Z,Utah State,Vanderbilt,3973.0,FirstBank Stadium,57.5,90.0,32.5,82.2,2.765217391304347,8.1,20.0,0.6304347826086957,9.553564852765282,10.446435147234718,1.4686613629443133,7.965741258727561,0.6194988814770179,0.3781938529619447,0.3781938529619447
2025,5,401762826,2025-09-27T17:00:00.000Z,Eastern Michigan,Central Michigan,3786.0,Kelly/Shorts Stadium,55.5,37.0,-18.5,79.9,6.071428571428584,8.1,240.0,0.4642857142857143,179.6305684906324,60.36943150936759,7.0407733477909815,4.004686088201693,0.6814473483089558,0.5617664357359059,0.5617664357359059
2025,5,401761614,2025-09-27T17:30:00.000Z,Georgia Southern,James Madison,3651.0,Bridgeforth Stadium,54.5,45.0,-9.5,65.7,-11.807794871794869,5.2,41.0,0.33794871794871795,166.13944926194745,54.86055073805255,4.252318830225153,2.9929558242835093,0.052127761465839535,0.34449606901702656,0.34449606901702656
2025,5,401761616,2025-09-27T19:00:00.000Z,Arkansas State,UL Monroe,3817.0,Malone Stadium,55.5,44.0,-11.5,86.0,4.512500000000003,8.1,360.0,0.84375,13.99684607590338,13.99684607590338,1.9591347202822826,7.859503237977859,0.40383283844600626,0.45310969211713004,0.45310969211713004
2025,5,401756907,2025-09-27T19:30:00.000Z,Baylor,Oklahoma State,3646.0,Boone Pickens Stadium,58.5,72.0,13.5,90.0,8.291304347826085,6.8,170.0,0.15217391304347827,88.78685886876673,81.21314113123327,6.720191416985798,1.0387623977938445,0.3189623257509189,0.8059222308656747,0.8059222308656747
2025,5,401762824,2025-09-27T19:30:00.000Z,Akron,Toledo,3739.0,Glass Bowl,50.5,48.0,-2.5,86.2,14.657142857142858,3.4,280.0,0.2619047619047619,2.3410053127297807,82.34100531272978,3.3696680452762564,0.4531415503395085,0.6588372314826396,0.6909410969384472,0.6909410969384472
2025,5,401762473,2025-09-27T19:30:00.000Z,Rice,Navy,3852.0,Navy-Marine Corps Memorial Stadium,45.5,34.0,-11.5,73.4,-2.7611111111111057,8.1,20.0,0.5833333333333334,141.12441908981867,58.87558091018133,6.933979595840392,4.186875561139727,-0.14520197070410515,-0.13555495598120337,-0.13555495598120337
2025,5,401752724,2025-09-27T19:30:00.000Z,Auburn,Texas A&M,3795.0,Kyle Field,51.5,26.0,-25.5,89.4,2.6952380952380963,8.1,20.0,0.4523809523809524,141.6503524274865,58.349647572513504,6.895255558135368,4.25034713735282,0.34963585693198634,0.3474548189632522,0.3474548189632522
2025,5,401752852,2025-09-27T19:30:00.000Z,Ohio State,Washington,3765.0,Husky Stadium,52.5,30.0,-22.5,71.6,3.369230769230768,3.4,340.0,0.09615384615384616,107.60780889275486,52.39219110724514,2.693502027817522,2.0748606763209176,0.4040785139007673,0.9679923541714063,0.9679923541714063
2025,5,401754544,2025-09-27T19:30:00.000Z,California,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",54.5,52.0,-2.5,69.4,-0.40399999999999636,12.7,100.0,0.82,177.8735914534546,77.8735914534546,12.416618757418336,2.6678790514052735,-0.2859867180285716,0.1402703168452811,0.1402703168452811
2025,5,401752853,2025-09-27T19:30:00.000Z,Indiana,Iowa,3793.0,Kinnick Stadium,47.5,35.0,-12.5,87.6,12.765384615384605,9.2,240.0,0.7115384615384616,0.5400615253611892,59.45993847463881,7.923721501267729,4.674894391357678,0.15218177314927445,0.6080901517001238,0.6080901517001238
2025,5,401760380,2025-09-27T19:30:00.000Z,San Diego State,Northern Illinois,3764.0,Huskie Stadium,41.5,9.0,-32.5,84.4,9.283333333333346,12.4,240.0,0.625,179.99886564933138,60.00113435066862,10.738837753377465,6.199787392051022,0.3941016653464815,-0.21274526987671305,-0.21274526987671305
2025,5,401757170,2025-09-27T19:30:00.000Z,UConn,Buffalo,3965.0,UB Stadium,51.5,37.0,-14.5,75.7,4.614285714285728,11.5,200.0,0.8928571428571429,179.77285361911066,20.227146380889337,3.976042341819262,10.790787149048043,0.8462316772098182,0.8487610846211698,0.8487610846211698
2025,5,401756908,2025-09-27T19:30:00.000Z,Utah,West Virginia,3842.0,Milan Puskar Stadium,46.5,62.0,15.5,66.7,-6.12777777777778,6.9,150.0,0.5277777777777778,151.8391563549951,1.8391563549951115,0.2214473703324905,6.896445538259027,0.6447945780715926,0.7270759117223402,0.7270759117223402
2025,5,401752719,2025-09-27T19:30:00.000Z,LSU,Ole Miss,3974.0,Vaught-Hemingway Stadium,57.5,43.0,-14.5,84.0,4.3125,7.0,350.0,0.6041666666666666,32.170520842971264,42.17052084297126,4.699375451960782,5.188050728501832,0.5402899495024075,0.5058369538076937,0.5058369538076937
2025,5,401760378,2025-09-27T20:00:00.000Z,Hawai'i,Air Force,3713.0,Falcon Stadium,52.5,79.0,26.5,76.8,6.662499999999994,17.4,170.0,0.90625,0.3990833719262536,10.399083371926253,3.140759331843948,17.11419384076957,0.398969328645323,-0.09183535640219159,-0.09183535640219159
2025,5,401762474,2025-09-27T20:00:00.000Z,Tulane,Tulsa,3674.0,Chapman Stadium,52.5,45.0,-7.5,87.4,2.784210526315789,4.9,175.0,0.13157894736842105,0.1732174575290248,5.173217457529034,0.4418185478229236,4.880040611593273,0.656496356636311,0.14703122321845738,0.14703122321845738
2025,5,401757274,2025-09-27T20:00:00.000Z,New Mexico State,New Mexico,3971.0,University Stadium (NM),53.5,58.0,4.5,74.3,-6.237499999999997,21.7,90.0,0.90625,0.2941823539937301,89.70581764600627,21.699713966594484,0.11141709018064049,0.7220816439144868,0.5855903401075022,0.5855903401075022
2025,5,401752720,2025-09-27T20:15:00.000Z,Tennessee,Mississippi State,3693.0,Davis Wade Stadium,63.5,75.0,11.5,84.0,0.9000000000000057,0.0,0.0,0.21428571428571427,13.41475285157474,13.41475285157474,0.0,0.0,-1.59739501810505,-1.5317536370955063,-1.5424562773999673
2025,5,401757271,2025-09-27T22:00:00.000Z,Liberty,Old Dominion,3918.0,S.B. Ballard Stadium,53.5,28.0,-25.5,71.6,-4.135294117647064,9.3,240.0,0.6764705882352942,163.67330747164988,76.32669252835012,9.036431963769815,2.1983851719294405,0.6057782578402194,0.5768564515352202,0.5768564515352202
2025,5,401762472,2025-09-27T23:00:00.000Z,Memphis,Florida Atlantic,3715.0,FAU Stadium,62.5,81.0,18.5,84.2,-0.2684210526315809,7.0,100.0,0.39473684210526316,165.49901508977138,65.49901508977138,6.369678995370673,2.902962193335222,-2.083521516075327,-2.221336197154564,-2.2250655322059805
2025,5,401756904,2025-09-27T23:00:00.000Z,Arizona,Iowa State,3772.0,Jack Trice Stadium,48.5,53.0,4.5,75.4,0.7400000000000091,9.2,360.0,0.475,179.58495279948036,0.4150472005196377,0.06664366698802285,9.199758617575267,1.3923613695115513,0.8936046767083894,0.8936046767083894
2025,5,401757269,2025-09-27T23:00:00.000Z,Jacksonville State,Southern Miss,3815.0,M. M. Roberts Stadium,55.5,67.0,11.5,82.2,0.7636363636363654,3.7,340.0,0.4318181818181818,179.84125791146874,19.841257911468745,1.255836786890761,3.4803554365455107,0.6073959090731417,0.530297630005157,0.530297630005157
2025,5,401754548,2025-09-27T23:00:00.000Z,Virginia Tech,NC State,3670.0,Carter-Finley Stadium,57.5,44.0,-13.5,75.4,-1.5608695652173878,0.0,0.0,0.10869565217391304,142.40795883521952,37.59204116478048,0.0,0.0,0.8422797168004118,0.42409747560767846,0.42409747560767846
2025,5,401752950,2025-09-27T23:30:00.000Z,Washington State,Colorado State,5388.0,Canvas Stadium,48.5,23.0,-25.5,75.2,-1.1749999999999972,12.4,110.0,0.875,0.2539636975341831,70.25396369753419,11.670872435234996,4.189359927300585,0.7636130624745426,-0.06323686083861607,-0.06323686083861607
2025,5,401754549,2025-09-27T23:30:00.000Z,San José State,Stanford,3940.0,Stanford Stadium,49.5,59.0,9.5,76.8,3.061111111111117,3.4,280.0,0.027777777777777776,138.0810370150902,38.0810370150902,2.0970363334902404,2.676273270057041,-0.5215395589007739,-0.4800911799788947,-0.4800911799788947
2025,5,401752718,2025-09-27T23:30:00.000Z,Alabama,Georgia,3917.0,Sanford Stadium,53.5,45.0,-8.5,70.5,-9.509523809523813,4.6,20.0,0.30952380952380953,116.00228184876158,83.99771815123842,4.57478156560208,0.4810131256289986,-0.09420148168795804,-0.059982329697316754,-0.059982329697316754
2025,5,401760379,2025-09-27T23:30:00.000Z,App State,Boise State,3653.0,Albertsons Stadium,59.5,61.0,1.5,82.9,9.072222222222223,5.8,160.0,0.5833333333333334,1.1096996247118032,21.109699624711794,2.088897509551053,5.4107769492552,0.6657475273211455,0.4598002456826873,0.4598002456826873
2025,5,401752854,2025-09-27T23:30:00.000Z,Oregon,Penn State,3632.0,Beaver Stadium,53.5,54.0,0.5,66.6,-1.682142857142864,4.3,220.0,0.23214285714285715,134.97489874241603,85.02510125758397,4.283800977157001,0.372892998202864,0.14026322203699793,-0.3065440433206109,-0.3065440433206109
2025,5,401752721,2025-09-27T23:30:00.000Z,Massachusetts,Missouri,3838.0,Memorial Stadium,57.5,48.0,-9.5,77.7,0.8192307692307708,3.7,220.0,0.0,22.06575123173905,17.93424876826095,1.1393239133944357,3.520218888132894,0.1694342216113151,0.24761167403915235,0.24761167403915235
2025,5,401752722,2025-09-27T23:45:00.000Z,Kentucky,South Carolina,3994.0,Williams-Brice Stadium,46.5,48.0,1.5,77.0,-3.237499999999997,6.8,140.0,0.8125,150.28848240968938,10.28848240968938,1.2145101312071986,6.690662533800002,0.5359676151285354,0.645290985500326,0.645290985500326
2025,5,401761615,2025-09-28T00:00:00.000Z,Marshall,Louisiana,3666.0,Cajun Field,47.5,105.0,57.5,75.4,-8.358823529411765,4.6,10.0,0.4411764705882353,141.9710608082338,48.0289391917662,3.420020410589591,3.076273783516448,0.6606357731374575,0.8360337479166192,0.8360337479166192
2025,5,401757272,2025-09-28T01:00:00.000Z,Louisiana Tech,UTEP,3946.0,Sun Bowl,48.5,41.0,-7.5,80.8,-2.8904761904761926,5.8,150.0,0.2619047619047619,163.9602258352948,13.960225835294807,1.3992399523412158,5.628687907121175,0.45105018428374216,0.4608284132174563,0.4608284132174563
2025,5,401756903,2025-09-28T02:15:00.000Z,BYU,Colorado,3726.0,Folsom Field,48.5,45.0,-3.5,64.2,-7.235294117647058,3.4,150.0,0.38235294117647056,179.84041844333916,29.84041844333916,1.691792363853864,2.949209825971315,0.6447945780715926,0.9305830894062374,0.9305830894062374
2025,6,401757275,2025-10-03T01:00:00.000Z,Sam Houston,New Mexico State,3601.0,Aggie Memorial Stadium,52.5,47.0,-5.5,77.0,-0.6923076923076934,3.7,100.0,0.038461538461538464,167.70660090957762,67.70660090957762,3.4234376853806467,1.4035933935138065,0.7086668982185838,0.491351062233337,0.491351062233337
2025,6,401762475,2025-10-03T23:00:00.000Z,Charlotte,South Florida,3886.0,Raymond James Stadium,54.5,80.0,25.5,82.4,-0.99444444444444,10.4,60.0,0.8055555555555556,179.8670498323715,60.13295016762851,9.018706115531941,5.179086792250807,0.397462599471045,0.4915674472161488,0.4915674472161488
2025,6,401757276,2025-10-03T23:00:00.000Z,Western Kentucky,Delaware,3695.0,Delaware Stadium,62.5,51.0,-11.5,62.6,-3.9531337698783986,4.3,200.0,0.24087932647333957,174.2034460135639,25.796553986436095,1.8712608831011708,3.8714832696752577,-0.6966077013089979,-0.9586672510528671,-0.9586672510528671
2025,6,401760384,2025-10-04T02:00:00.000Z,New Mexico,San José State,3935.0,CEFCU Stadium,58.5,63.0,4.5,63.0,-9.64500000000001,8.7,309.0,0.325,149.4913249417969,20.491324941796904,3.0455703482957346,8.149509264586536,1.9164225771631371,2.0744208570720875,2.0744208570720875
2025,6,401756909,2025-10-04T02:30:00.000Z,West Virginia,BYU,3801.0,LaVell Edwards Stadium,46.5,62.0,15.5,67.5,7.670833333333327,6.8,180.0,0.5625,179.29850852085707,0.7014914791429305,0.08325260474905401,6.799490348827807,-0.33522076476590823,0.1574622690551866,0.1574622690551866
2025,6,401760382,2025-10-04T02:30:00.000Z,Colorado State,San Diego State,7311.0,Snapdragon Stadium,40.5,69.0,28.5,65.5,-9.04924812030076,8.1,300.0,0.6359649122807017,6.698869441656768,66.69886944165677,7.4393524678201155,3.204065364429813,0.2942538249174807,0.46741918613523936,0.46741918613523936
2025,6,401754550,2025-10-04T16:00:00.000Z,Boston College,Pittsburgh,3752.0,Acrisure Stadium,54.5,55.0,0.5,77.0,19.652380952380952,0.0,0.0,0.023809523809523808,155.3104282088858,24.68957179111419,0.0,0.0,1.1553999052397692,0.8852528753392832,0.8852528753392832
2025,6,401762476,2025-10-04T16:00:00.000Z,Army,UAB,7221.0,Protective Stadium,55.5,44.0,-11.5,75.6,1.0507518796992343,10.4,110.0,0.7650375939849624,160.38705134184113,50.38705134184113,8.011839340649953,6.631020312109875,1.3923613695115513,0.8926707415614626,0.8926707415614626
2025,6,401762830,2025-10-04T16:00:00.000Z,Ohio,Ball State,3919.0,Scheumann Stadium,52.5,34.0,-18.5,84.2,21.343478260869567,3.4,270.0,0.021739130434782608,179.6109693453036,89.6109693453036,3.39992162642885,0.023085366390897633,0.8357841209481882,0.9310790302506091,0.9310790302506091
