season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2023,7,401532420,2023-10-14T19:30:00.000Z,Akron,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,-84.7709904,40N+,43.0,27.0,-16.0,53.4,10.6,53.65882352941177,-0.2588235294117709,0.4411764705882353,-0.4440237378823637,-0.10091448588235301,2.582641369099475,2.6813416550179876,4.061035795786974,2.7330869993583664
2023,7,401532423,2023-10-14T19:30:00.000Z,Miami (OH),Western Michigan,3980.0,Waldo Stadium,42.2860064,-85.6007573,40N+,45.0,55.0,10.0,56.1,10.3,56.38125,-0.28125,0.40625,-0.4098378599999999,-0.13661261999999996,1.8582018485075096,1.7293524612852955,1.9782269419885852,0.998169553428349
2023,7,401532421,2023-10-14T19:30:00.000Z,Bowling Green,Buffalo,3965.0,UB Stadium,42.9991334,-78.7775113,40N+,44.0,38.0,-6.0,48.7,10.6,58.54705882352941,-9.847058823529409,0.3235294117647059,-15.753587425411757,-0.28232235529411753,1.5207751279214703,2.76412207570077,0.8390661732417546,2.900390986904481
2023,7,401520325,2023-10-14T19:30:00.000Z,Florida,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,-81.0191726,30-35N,50.0,80.0,30.0,77.0,13.7,72.65,4.349999999999994,0.90625,-0.8934692069999978,-0.0834418081249999,0.5884130232462449,1.155643565004176,1.1019161419731396,1.505437722533567
2023,7,401520317,2023-10-14T19:30:00.000Z,Troy,Army,3841.0,Michie Stadium,41.3874924,-73.9640891,40N+,42.5,19.0,-23.5,48.7,0.0,59.86666666666667,-11.166666666666664,0.0,-14.265399693333327,-0.6387492399999999,-1.1746394521572152,2.720325142442212,-0.18290195928704586,4.953001198393829
2023,7,401525527,2023-10-14T19:30:00.000Z,Wake Forest,Virginia Tech,3799.0,Lane Stadium,37.2199873,-80.4180643,35-40N,48.0,43.0,-5.0,68.4,0.0,60.4470588235294,7.952941176470603,0.14705882352941177,3.531085681882359,-0.1567049858823529,-2.5494822824090506,-1.7957249075622177,-5.557129907029367,-2.8423782896030225
2023,7,401525864,2023-10-14T19:30:00.000Z,Kansas,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,-97.066513,35-40N,54.0,71.0,17.0,66.4,11.4,71.61176470588236,-5.211764705882359,0.6764705882352942,-1.1733485623529416,0.03972963529411762,-0.17596009888027764,-0.19443230428056296,-2.233231909150579,0.011590423220031365
2023,7,401531420,2023-10-14T19:30:00.000Z,Florida Atlantic,South Florida,3886.0,Raymond James Stadium,27.9758691,-82.5033344,<30N,61.0,70.0,9.0,81.0,11.4,83.60625,-2.606250000000003,0.84375,3.6613282316250038,-0.482908999375,-0.8539778865821618,1.4189508165363014,1.4584362716258246,2.6322225059228845
2023,7,401524034,2023-10-14T19:30:00.000Z,Oregon,Washington,3765.0,Husky Stadium,47.6503235,-122.3015746,40N+,67.0,69.0,2.0,60.8,3.7,58.760000000000005,2.039999999999992,0.05,5.161331987999979,-1.1385291149999999,-5.504369441984216,-3.8008809226141733,-10.164209908458021,-7.050842653658403
2023,7,401525865,2023-10-14T19:30:00.000Z,BYU,TCU,3616.0,Amon G. Carter Stadium,32.7096604,-97.3680835,30-35N,52.5,55.0,2.5,70.3,19.9,77.16315789473684,-6.863157894736844,0.9736842105263158,3.143792461473689,-0.21697954105263187,-0.7241186967097041,2.0783362664689533,-0.6833177259970247,-0.9550497243350694
2023,7,401520328,2023-10-14T20:00:00.000Z,Iowa,Wisconsin,347.0,Camp Randall Stadium,43.06994,-89.4126943,40N+,35.0,21.0,-14.0,55.0,10.3,55.21052631578947,-0.21052631578947256,0.6052631578947368,-0.33978694736841936,0.16989347368421057,-0.989598222867347,-2.284906008810048,-2.524094905452527,-0.8029375171848269
2023,7,401532424,2023-10-14T20:00:00.000Z,Ohio,Northern Illinois,3764.0,Huskie Stadium,41.9339586,-88.7778357,40N+,45.0,36.0,-9.0,52.9,13.9,57.38666666666666,-4.486666666666665,0.43333333333333335,-6.222072183733327,-0.09245278133333326,1.3584701700685033,-0.40103576606733915,2.3816360088469377,-0.3377922881538677
2023,7,401532597,2023-10-14T21:00:00.000Z,UNLV,Nevada,3816.0,Mackay Stadium,39.5469459,-119.8175435,35-40N,53.5,72.0,18.5,65.3,6.9,61.663157894736834,3.636842105263163,0.5526315789473685,3.3073048598947397,0.04786258842105265,1.0688331569124363,-0.3981648219493683,-1.8076753966919552,-0.5898340717822922
2023,7,401532596,2023-10-14T22:00:00.000Z,San José State,New Mexico,3971.0,University Stadium (NM),35.0669479,-106.6283225,35-40N,56.0,76.0,20.0,72.0,0.0,66.63333333333334,5.36666666666666,0.03333333333333333,0.07185741266666915,-0.00624847066666689,0.27871166396764474,-1.4192429459456868,0.089996261793832,-0.4256830185136679
2023,7,401525525,2023-10-14T22:30:00.000Z,Louisville,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,-80.0157603,40N+,44.5,59.0,14.5,50.7,12.7,57.022222222222226,-6.322222222222223,0.9166666666666666,-6.887131491555552,0.45389706666666635,-3.2948215582470968,-2.116099742821431,-0.17106026214728556,-3.833485407062062
2023,7,401525866,2023-10-14T23:00:00.000Z,Kansas State,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,-101.8728824,30-35N,58.0,59.0,1.0,62.8,4.3,70.125,-7.325000000000003,0.0,2.064109112999997,0.14089481999999975,2.9985435177353437,2.229153051059277,-0.4113130630642639,2.585549083950959
2023,7,401520319,2023-10-14T23:00:00.000Z,Auburn,LSU,3958.0,Tiger Stadium (LA),30.412035,-91.1838163,30-35N,60.5,66.0,5.5,70.2,4.7,72.075,-1.875,0.1875,1.7204868750000002,0.28674781250000003,-0.8718672334797215,3.543838109193785,0.7238430100533257,-0.5174131638875065
2023,7,401531889,2023-10-14T23:00:00.000Z,Marshall,Georgia State,4246.0,Center Parc Stadium,33.735267,-84.389949,30-35N,53.0,65.0,12.0,65.7,10.3,66.96666666666667,-1.2666666666666657,0.625,0.3203990266666663,-0.03161832499999999,-0.9436833557923779,-0.09994555405069061,0.277106429982541,0.9962129185829806
2023,7,401524030,2023-10-14T23:00:00.000Z,Arizona,Washington State,3820.0,Gesa Field,46.731831,-117.1604991,40N+,57.5,50.0,-7.5,63.0,7.0,57.107692307692304,5.892307692307696,0.4230769230769231,13.825511609230778,-0.18048970769230768,2.5665671445762395,0.8475927313268875,1.604711335160243,2.4550918398336705
2023,7,401531891,2023-10-14T23:00:00.000Z,UL Monroe,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,-97.9255735,<30N,63.5,41.0,-22.5,73.4,5.6,79.65384615384616,-6.253846153846155,0.0,6.390178999384616,0.51089992,-2.5843941381658126,-1.2999777747227295,-1.7035243997652043,-0.6458352030495882
2023,7,401532598,2023-10-14T23:00:00.000Z,Wyoming,Air Force,3713.0,Falcon Stadium,38.9969701,-104.8436165,35-40N,42.0,61.0,19.0,50.4,7.0,61.470588235294116,-11.070588235294117,0.2647058823529412,-8.849762033176468,-0.18809271058823523,3.360969547104517,2.296805545576203,3.918252868217295,1.3627993442199453
2023,7,401524031,2023-10-14T23:30:00.000Z,USC,Notre Dame,3855.0,Notre Dame Stadium,41.698378,-86.2339425,40N+,60.5,68.0,7.5,52.2,11.9,57.1888888888889,-4.988888888888894,0.6944444444444444,-6.683492715555561,0.2604924777777777,-2.7671698123948074,1.6206808786279436,-0.7173232551377322,-4.575496989842121
2023,7,401520318,2023-10-14T23:30:00.000Z,Missouri,Kentucky,3683.0,Kroger Field,38.0220905,-84.5053408,35-40N,50.5,59.0,8.5,53.4,5.6,60.978947368421046,-7.578947368421048,0.39473684210526316,-4.580852968421046,-0.06362295789473679,0.9443642021965668,2.7087362673035305,0.4090824107359067,0.36725843685599574
2023,7,401525526,2023-10-14T23:30:00.000Z,Miami,North Carolina,3787.0,Kenan Stadium,35.9069294,-79.0478889,35-40N,56.5,72.0,15.5,62.1,4.7,68.60588235294118,-6.505882352941178,0.38235294117647056,-1.1800751957647098,-0.021339515294117716,0.6546996731824173,-0.1902951368500911,0.44810981325184845,-0.17404050051891226
2023,7,401525523,2023-10-15T00:00:00.000Z,NC State,Duke,3982.0,Wallace Wade Stadium,35.9953688,-78.9417564,35-40N,44.0,27.0,-17.0,63.3,3.4,65.85333333333332,-2.5533333333333275,0.16666666666666666,-0.5083016671999995,-0.0663579200000001,2.234866717513026,1.4731005974486373,0.48762144051395123,-0.21612508517368248
2023,7,401524032,2023-10-15T00:00:00.000Z,UCLA,Oregon State,3893.0,Reser Stadium,44.5594559,-123.2814341,40N+,54.0,60.0,6.0,62.4,3.8,58.96666666666667,3.43333333333333,0.23333333333333334,6.564159717999996,-0.5098376480000002,1.0639692862669412,-0.33404137221036984,-0.8568163782661875,3.7336892593121718
2023,7,401532593,2023-10-15T01:45:00.000Z,Boise State,Colorado State,5388.0,Canvas Stadium,40.570015,-105.088435,40N+,60.5,61.0,0.5,44.6,3.7,59.03333333333333,-14.43333333333333,0.05555555555555555,-16.078776633333323,-0.49511244444444424,0.07918396997324736,0.8424711878463932,-3.5395973713878033,0.45454340038581337
2023,7,401532595,2023-10-15T03:00:00.000Z,San Diego State,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,21.294294,-157.819338,<30N,52.5,75.0,22.5,80.8,8.3,80.07165775401069,0.7283422459893103,0.3983957219251337,-1.9964889381818332,0.2785116727272728,-2.961025015517518,-3.525193340008397,-2.850787420606718,-3.9487140983416618
2023,8,401520330,2023-10-17T23:00:00.000Z,Middle Tennessee,Liberty,3992.0,Williams Stadium (VA),37.3544305,-79.1750239,35-40N,54.5,77.0,22.5,53.2,0.0,68.1375,-14.9375,0.0625,-7.033861118749998,-0.20601266874999993,5.0993384572577165,4.028084996686172,3.6191478076816224,5.216549691944212
2023,8,401520329,2023-10-17T23:30:00.000Z,Western Kentucky,Jacksonville State,3662.0,AmFirst Stadium,33.8201052,-85.76647,30-35N,61.0,37.0,-24.0,57.0,4.5,73.8760539629005,-16.8760539629005,0.2436762225969646,3.982393663069137,0.06048701841483977,-3.555259904397079,-4.180109780127663,-7.461945719695736,-7.12532517019525
2023,8,401531892,2023-10-17T23:30:00.000Z,Southern Miss,South Alabama,6526.0,Hancock Whitney Stadium,30.696904,-88.192013,30-35N,53.5,58.0,4.5,61.9,2.3,73.8760539629005,-11.976053962900501,0.10708263069139966,10.306821980708259,0.3381522320404722,1.4422246329242716,0.8686828051196972,0.07928839921632434,-2.7584122694605524
2023,8,401520331,2023-10-18T23:00:00.000Z,Florida International,Sam Houston,3647.0,Elliott T. Bowers Stadium,30.713926,-95.5419802,30-35N,39.5,60.0,20.5,74.8,7.0,73.8760539629005,0.9239460370994976,0.53035413153457,-0.7920202174030383,-0.026020010792580116,2.8439079524720423,3.535469115230716,2.2085752634973246,2.436097449169844
2023,8,401520332,2023-10-19T01:00:00.000Z,New Mexico State,UTEP,3946.0,Sun Bowl,31.7733353,-106.507957,30-35N,49.5,35.0,-14.5,80.2,4.7,74.56,5.640000000000001,0.16666666666666666,-3.639677781600001,0.21511098000000006,-0.17161664616409364,2.050354464215056,0.9325657824657481,0.46392336265941975
2023,8,401531341,2023-10-19T23:00:00.000Z,Rice,Tulsa,3674.0,Chapman Stadium,36.1489175,-95.9437853,35-40N,57.0,52.0,-5.0,73.6,7.0,69.08235294117648,4.517647058823513,0.7352941176470589,1.0380807529411757,0.05406670588235311,-0.07085761382482045,1.3196290017799093,0.4125117693862178,-0.126790238393614
2023,8,401531893,2023-10-19T23:00:00.000Z,James Madison,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,-82.4214412,35-40N,49.5,29.0,-20.5,67.3,8.1,61.81578947368421,5.484210526315785,0.7105263157894737,3.7563597646315765,0.14419807157894737,-1.8789141939598593,0.013648792995102133,1.4855282033485457,0.522094339932971
2023,8,401531391,2023-10-20T23:00:00.000Z,SMU,Temple,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,54.5,55.0,0.5,61.0,3.4,62.74,-1.740000000000002,0.1,-1.7054782260000014,-0.3920639599999999,3.4098032634694895,1.6025877054321043,-0.4947759237157565,0.21246691984824193
2023,8,401520334,2023-10-21T16:00:00.000Z,Mississippi State,Arkansas,3887.0,Razorback Stadium,36.0680662,-94.1789534,35-40N,46.5,10.0,-36.5,76.8,4.7,67.17692307692307,9.623076923076923,0.19230769230769232,2.0556166403076865,-0.0657271507692306,-0.9147658766584496,-1.3398477859816833,0.5315481010382682,-2.6109922799735688
2023,8,401520343,2023-10-21T16:00:00.000Z,Penn State,Ohio State,3861.0,Ohio Stadium,40.0016447,-83.0197266,40N+,45.5,32.0,-13.5,59.7,10.3,61.38235294117647,-1.6823529411764682,0.6176470588235294,-1.6829063343529387,0.11768575764705884,2.5301840766188066,2.0469407739277905,1.5699703493099724,1.0542437658046027
2023,8,401520337,2023-10-21T16:00:00.000Z,Rutgers,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,-86.5256217,35-40N,39.5,45.0,5.5,69.4,13.9,58.29375,11.106250000000003,0.78125,9.286815017875009,0.23517539437500015,7.774256274731825,6.667449674984092,3.2812043529847124,6.8227556229704645
2023,8,401531434,2023-10-21T16:00:00.000Z,Air Force,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,-76.5076335,35-40N,34.0,23.0,-11.0,64.9,13.9,65.04285714285714,-0.1428571428571388,0.8809523809523809,-0.11384852857142534,0.3035960761904762,-6.413651859193315,-5.296839743239898,-6.826130532123071,-6.068049966320305
2023,8,401525871,2023-10-21T16:00:00.000Z,UCF,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,-97.4423145,35-40N,67.5,60.0,-7.5,82.4,16.2,68.0,14.400000000000006,0.875,0.5928586559999965,0.015439027499999904,-4.623256909786795,-3.862228194388418,-1.7608670497622783,-0.046606058069706385
2023,8,401531382,2023-10-21T16:00:00.000Z,Memphis,UAB,7221.0,Protective Stadium,33.5206824,-86.8024326,30-35N,62.0,66.0,4.0,77.2,7.0,73.8760539629005,3.3239460370995033,0.53035413153457,-0.9834343748263107,-0.008980680202360893,-0.7215901410756219,-1.2058533224047712,-0.6102502872885088,-0.986285468494532
2023,8,401525528,2023-10-21T16:00:00.000Z,Boston College,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,-84.3928054,30-35N,57.0,61.0,4.0,67.6,7.0,67.49444444444445,0.10555555555554008,0.4166666666666667,-0.02591505211110724,0.020459251666666605,-5.563942687508985,-6.598856668216161,-4.869621177436373,-4.206279430336981
2023,8,401532428,2023-10-21T16:00:00.000Z,Western Michigan,Ohio,3876.0,Peden Stadium,39.3212794,-82.1034315,35-40N,52.0,37.0,-15.0,60.8,12.7,63.375,-2.575000000000003,0.78125,-2.2254588910000033,0.24307196625000008,0.4049417091590421,4.542335394394806,1.5769749409513296,0.5179572606683008
2023,8,401525868,2023-10-21T16:00:00.000Z,Baylor,Cincinnati,3854.0,Nippert Stadium,39.1312495,-84.5161913,35-40N,50.5,61.0,10.5,61.9,9.2,64.02666666666667,-2.1266666666666723,0.6333333333333333,-1.7571581206666724,0.11016665333333338,-0.2907569687295748,-2.8758341861428725,0.2413990180552959,-1.5854974070948504
2023,8,401531894,2023-10-21T18:00:00.000Z,UL Monroe,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,-81.7849296,30-35N,60.0,66.0,6.0,73.4,11.8,73.7125,-0.3125,0.96875,0.16173455624999988,-0.24260183437499983,1.5086955402458566,1.9631705783315267,0.8326400732883276,0.17035023049356426
2023,8,401532429,2023-10-21T18:00:00.000Z,Akron,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,-83.6225,40N+,37.5,55.0,17.5,49.8,11.4,56.825,-7.025000000000006,0.53125,-8.961106017000006,0.03986257124999999,3.204652301011433,3.4604973776895176,3.9455429812227445,4.457049734797559
2023,8,401531406,2023-10-21T18:00:00.000Z,Charlotte,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,-77.364564,35-40N,40.5,17.0,-23.5,67.8,5.6,68.5,-0.7000000000000028,0.7352941176470589,-0.08355880400000053,0.028086992941176538,6.413362608105298,5.695212309262203,4.338562255885992,5.854305005129472
2023,8,401520338,2023-10-21T19:30:00.000Z,Minnesota,Iowa,3793.0,Kinnick Stadium,41.6586045,-91.5510829,40N+,30.5,22.0,-8.5,67.8,20.8,59.54666666666666,8.253333333333337,0.8333333333333334,10.991136494666677,0.4439069666666669,-4.239564901903417,-4.447082576062028,-4.8497669287241285,-4.1892274743991935
2023,8,401520342,2023-10-21T19:30:00.000Z,Northwestern,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,-96.705594,40N+,40.0,26.0,-14.0,73.2,13.9,66.08333333333333,7.116666666666674,0.4583333333333333,8.284770713333339,-0.04850568333333334,-2.865836576570063,4.274172376705823,3.7404517479234243,1.6354694236896068
2023,8,401532426,2023-10-21T19:30:00.000Z,Eastern Michigan,Northern Illinois,3764.0,Huskie Stadium,41.9339586,-88.7778357,40N+,43.5,33.0,-10.5,55.8,18.3,57.38666666666666,-1.586666666666666,0.7666666666666667,-2.200376195733331,0.3698111253333332,1.2774434182560879,0.3140044902556719,-1.4806316410143245,-1.33238650167966
2023,8,401520333,2023-10-21T19:30:00.000Z,Tennessee,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,-87.5503836,30-35N,47.5,54.0,6.5,82.8,11.4,72.14444444444445,10.655555555555551,0.9722222222222222,-3.8183646293333258,-0.16921845333333307,1.4660988994067874,3.185982065780955,4.608810844919787,5.09595701792259
2023,8,401520341,2023-10-21T19:30:00.000Z,South Carolina,Missouri,3838.0,Memorial Stadium,38.9358491,-92.3332009,35-40N,58.0,46.0,-12.0,77.7,18.6,67.50588235294117,10.194117647058832,0.8529411764705882,8.024501753294121,0.277824642352941,-3.0770392264353412,-4.23252377091396,-5.239832728059112,-4.470590395633277
2023,8,401524035,2023-10-21T19:30:00.000Z,Washington State,Oregon,3626.0,Autzen Stadium,44.0582712,-123.0684883,40N+,60.0,62.0,2.0,59.9,4.7,60.69375,-0.7937500000000028,0.28125,-1.438000553000005,-0.396299365,0.5210209278527181,0.926221773052338,-1.147083607702349,2.320242200752808
2023,8,401520336,2023-10-21T19:30:00.000Z,Wisconsin,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,-88.2359569,40N+,40.5,46.0,5.5,71.1,25.5,59.04705882352941,12.052941176470583,0.9705882352941176,12.292377191999995,0.47993664,-5.021965521163213,-5.561214341612665,-3.9603909435412317,-7.403199931513582
2023,8,401520344,2023-10-21T19:30:00.000Z,South Florida,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,-72.6187728,40N+,57.0,45.0,-12.0,55.6,13.7,58.392857142857146,-2.7928571428571445,0.6785714285714286,-3.775701275000004,0.24141312500000017,0.4948336008389122,-0.9859911205504951,-0.29886911538383154,-3.578518117226925
2023,8,401531372,2023-10-21T19:30:00.000Z,North Texas,Tulane,4729.0,Yulman Stadium,29.944616,-90.116692,<30N,63.5,63.0,-0.5,81.1,9.8,76.08666666666666,5.013333333333335,0.5666666666666667,-5.068865024000003,-0.06740512,-0.7259342247069412,-4.022157740765302,0.49576750447604406,-3.078540805776849
2023,8,401525872,2023-10-21T19:30:00.000Z,Oklahoma State,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,-79.9551873,35-40N,48.5,82.0,33.5,56.5,10.3,59.888888888888886,-3.3888888888888857,0.9166666666666666,-3.1518526488888865,0.3875228666666667,-0.17394964665376378,0.27813916434828245,-1.2030322635099437,-0.2643105717393257
2023,8,401525532,2023-10-21T19:30:00.000Z,Pittsburgh,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,-80.2545851,35-40N,45.5,38.0,-7.5,70.2,10.3,66.53888888888889,3.6611111111111114,0.75,0.8278143458888895,0.05652753500000003,0.5174677187646308,0.9780379090493024,0.7613827950779177,3.1355840785637357
2023,8,401532430,2023-10-21T19:30:00.000Z,Buffalo,Kent State,3696.0,Dix Stadium,41.1390935,-81.31346,40N+,43.0,30.0,-13.0,50.9,10.3,60.84285714285714,-9.942857142857143,0.75,-12.208025931428574,0.30695467500000007,2.7846678557717612,1.641995395087779,2.946976705889653,0.09394368489786292
2023,8,401532425,2023-10-21T19:30:00.000Z,Central Michigan,Ball State,3919.0,Scheumann Stadium,40.2159422,-85.4161148,40N+,41.0,41.0,0.0,66.0,9.2,62.36842105263158,3.6315789473684177,0.23684210526315788,3.7884211768421023,-0.27452327368421064,1.192757454856554,0.27798140115404957,2.7882149430659733,1.716606056193756
2023,8,401525869,2023-10-21T20:00:00.000Z,Texas,Houston,4728.0,TDECU Stadium,29.7219885,-95.3491623,<30N,60.5,55.0,-5.5,88.5,4.7,77.4470588235294,11.052941176470597,0.20588235294117646,-11.667510127647072,0.31047126470588243,2.189487066733742,2.4236644634962334,1.2226803474737638,4.339988487598766
2023,8,401532427,2023-10-21T20:00:00.000Z,Toledo,Miami (OH),3996.0,Yager Stadium,39.5197009,-84.7330255,35-40N,46.5,38.0,-8.5,70.7,6.9,65.24285714285715,5.4571428571428555,0.25,4.9329306965714235,-0.22598504499999983,2.865452283248773,2.3477125425746426,6.1400092245911,4.07556883349374
2023,8,401532600,2023-10-21T22:00:00.000Z,Hawai'i,New Mexico,3971.0,University Stadium (NM),35.0669479,-106.6283225,35-40N,60.0,63.0,3.0,81.9,0.0,66.63333333333334,15.266666666666666,0.03333333333333333,0.20441425466667396,-0.00624847066666689,1.0507616425158963,0.2464220629319928,0.07834747150991954,1.9314009654017712
2023,8,401531397,2023-10-21T22:00:00.000Z,UTSA,Florida Atlantic,3715.0,FAU Stadium,26.3763763,-80.1015759,<30N,58.0,46.0,-12.0,78.8,5.8,83.08333333333333,-4.283333333333331,0.027777777777777776,7.387570969666663,0.8144533494444444,1.0986010785091223,0.9275850115578728,3.002359329029853,-0.23753616008228698
2023,8,401525531,2023-10-21T22:30:00.000Z,Virginia,North Carolina,3787.0,Kenan Stadium,35.9069294,-79.0478889,35-40N,58.0,58.0,0.0,57.0,8.1,68.60588235294118,-11.60588235294118,0.7941176470588235,-2.1051431837647128,0.05334878823529427,1.5310051903106294,2.6465894350300063,3.218689989420802,0.9916657735720734
